token_ids,raw_tokens,effective_token_ids,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,last_non_special_token,ending_motif,max_parenthesis_depth,max_bracket_depth
1 4 28 27 8 13 7 14 4 7 4 7 16 4 14 8 2 5 14 6 2 9 7 15 9 2 14 2 5 7 15 5 13 15 7 16 6 7 15 6 2 8 14 9 5 7 4 14 8 7 4 16 8 7 14 6 4 7 13 14 9 5,<bos> # s r 1 = - B # - # - F # B 1 <eos> ( B ) <eos> 2 - C 2 <eos> B <eos> ( - C ( = C - F ) - C ) <eos> 1 B 2 ( - # B 1 - # F 1 - B ) # - = B 2 (,4 28 27 8 13 7 14 4 7 4 7 16 4 14 8,#sr1=-B#-#-F#B1,15,0,16.0,,<eos>,eos,0,0,,0,1,F#B1,0,0
1 14 18 2 15 5 15 7 13 15 19 15 15 8 13 19 8 5 7 14 6 8 5 15 6 7 14 5 4 15 7 4 15 7 13 7 4 13 7 14 8 13 7 4 15 7 15 7 15 4 14 6 8 7 13 16 7 13 4 16 6 8,<bos> B N <eos> C ( C - = C O C C 1 = O 1 ( - B ) 1 ( C ) - B ( # C - # C - = - # = - B 1 = - # C - C - C # B ) 1 - = F - = # F ) 1,14 18,BN,2,0,3.0,,<eos>,eos,0,0,,0,N,BN,0,0
1 13 14 2 7 16 8 5 15 5 4 16 7 14 8 13 4 14 8 4 13 15 6 9 13 15 8 6 8 14 8 5 13 16 4 13 16 6 7 15 9 7 13 16 7 4 16 5 13 7 4 16 5 13 16 5 4 14 6 5 13 16,<bos> = B <eos> - F 1 ( C ( # F - B 1 = # B 1 # = C ) 2 = C 1 ) 1 B 1 ( = F # = F ) - C 2 - = F - # F ( = - # F ( = F ( # B ) ( = F,13 14,=B,2,0,3.0,,<eos>,eos,0,0,,0,B,=B,0,0
1 19 10 11 7 16 7 13 15 4 15 11 7 15 5 14 5 14 4 15 6 8 13 15 6 10 5 14 8 13 7 13 7 4 7 13 16 6 4 7 13 15 2 4 14 2 4 7 16 4 13 7 14 2 9 7 13 7 13 16 9 2,<bos> O 3 4 - F - = C # C 4 - C ( B ( B # C ) 1 = C ) 3 ( B 1 = - = - # - = F ) # - = C <eos> # B <eos> # - F # = - B <eos> 2 - = - = F 2 <eos>,19 10 11 7 16 7 13 15 4 15 11 7 15 5 14 5 14 4 15 6 8 13 15 6 10 5 14 8 13 7 13 7 4 7 13 16 6 4 7 13 15,O34-F-=C#C4-C(B(B#C)1=C)3(B1=-=-#-=F)#-=C,41,0,42.0,,<eos>,eos,0,0,,0,C,#-=C,2,0
1 4 15 4 14 2 4 16 8 5 13 14 4 15 5 14 4 14 8 6 7 16 7 16 8 6 8 2 4 13 14 2 7 4 15 2 5 13 4 14 8 5 15 5 14 6 5 13 4 15 7 16 6 9 13 7 13 16 9 6 8 4,<bos> # C # B <eos> # F 1 ( = B # C ( B # B 1 ) - F - F 1 ) 1 <eos> # = B <eos> - # C <eos> ( = # B 1 ( C ( B ) ( = # C - F ) 2 = - = F 2 ) 1 #,4 15 4 14,#C#B,4,0,5.0,,<eos>,eos,0,0,,0,B,#C#B,0,0
1 14 15 5 7 23 6 23 5 4 14 23 9 23 23 5 18 15 5 15 6 15 6 25 10 23 6 23 25 23 10 9 5 23 25 8 5 14 8 13 15 6 5 4 7 4 14 5 13 14 8 4 14 7 16 4 14 4 15 8 6 5,<bos> B C ( - c ) c ( # B c 2 c c ( N C ( C ) C ) n 3 c ) c n c 3 2 ( c n 1 ( B 1 = C ) ( # - # B ( = B 1 # B - F # B # C 1 ) (,14 15 5 7 23 6 23 5 4 14 23 9 23 23 5 18 15 5 15 6 15 6 25 10 23 6 23 25 23 10 9 5 23 25 8 5 14 8 13 15 6 5 4 7 4 14 5 13 14 8 4 14 7 16 4 14 4 15 8 6 5,BC(-c)c(#Bc2cc(NC(C)C)n3c)cnc32(cn1(B1=C)(#-#B(=B1#B-F#B#C1)(,61,0,,,,max_length,3,0,,0,(,C1)(,3,0
1 19 9 23 8 21 25 17 22 23 9 23 7 23 23 23 4 23 8 15 2 5 13 16 5 14 6 5 13 15 8 6 4 7 16 8 6 4 14 7 15 7 13 14 5 14 5 14 8 5 4 14 4 16 5 15 8 6 5 13 4 7,<bos> O 2 c 1 [ n H ] c 2 c - c c c # c 1 C <eos> ( = F ( B ) ( = C 1 ) # - F 1 ) # B - C - = B ( B ( B 1 ( # B # F ( C 1 ) ( = # -,19 9 23 8 21 25 17 22 23 9 23 7 23 23 23 4 23 8 15,O2c1[nH]c2c-ccc#c1C,19,0,20.0,,<eos>,eos,0,0,,0,C,#c1C,0,1
1 15 13 15 5 18 15 5 13 19 6 23 8 6 23 23 23 5 19 6 23 8 13 19 15 2 4 7 14 7 13 4 15 2 4 7 14 7 15 7 4 13 4 13 4 16 2 9 14 7 16 8 4 15 8 13 14 7 16 9 7 14,<bos> C = C ( N C ( = O ) c 1 ) c c c ( O ) c 1 = O C <eos> # - B - = # C <eos> # - B - C - # = # = # F <eos> 2 B - F 1 # C 1 = B - F 2 - B,15 13 15 5 18 15 5 13 19 6 23 8 6 23 23 23 5 19 6 23 8 13 19 15,C=C(NC(=O)c1)ccc(O)c1=OC,24,0,25.0,,<eos>,eos,0,0,,0,C,1=OC,2,0
1 16 4 7 23 5 23 5 15 4 15 23 23 8 15 5 16 6 5 16 6 16 8 5 4 14 4 14 6 7 14 6 9 5 4 14 7 14 7 4 7 4 16 5 4 14 7 15 8 6 8 5 4 7 14 4 16 4 16 6 9 6,<bos> F # - c ( c ( C # C c c 1 C ( F ) ( F ) F 1 ( # B # B ) - B ) 2 ( # B - B - # - # F ( # B - C 1 ) 1 ( # - B # F # F ) 2 ),16 4 7 23 5 23 5 15 4 15 23 23 8 15 5 16 6 5 16 6 16 8 5 4 14 4 14 6 7 14 6 9 5 4 14 7 14 7 4 7 4 16 5 4 14 7 15 8 6 8 5 4 7 14 4 16 4 16 6 9 6,F#-c(c(C#Ccc1C(F)(F)F1(#B#B)-B)2(#B-B-#-#F(#B-C1)1(#-B#F#F)2),61,0,,,,max_length,1,0,,0,),F)2),3,0
1 4 16 8 13 4 13 7 16 7 14 8 13 14 2 8 13 14 8 2 14 7 4 7 15 7 14 2 7 16 2 9 7 15 9 13 15 2 8 7 15 9 4 7 14 7 16 9 13 15 9 14 5 14 7 4 14 4 15 6 9 7,<bos> # F 1 = # = - F - B 1 = B <eos> 1 = B 1 <eos> B - # - C - B <eos> - F <eos> 2 - C 2 = C <eos> 1 - C 2 # - B - F 2 = C 2 B ( B - # B # C ) 2 -,4 16 8 13 4 13 7 16 7 14 8 13 14,#F1=#=-F-B1=B,13,0,14.0,,<eos>,eos,0,0,,0,B,B1=B,0,0
1 15 23 8 25 5 7 18 6 23 7 16 8 18 15 5 15 6 15 2 5 14 4 13 15 8 7 15 6 8 2 14 4 16 2 7 15 7 4 13 4 15 2 8 5 15 5 13 14 5 15 4 13 7 13 14 5 13 15 8 6 13,<bos> C c 1 n ( - N ) c - F 1 N C ( C ) C <eos> ( B # = C 1 - C ) 1 <eos> B # F <eos> - C - # = # C <eos> 1 ( C ( = B ( C # = - = B ( = C 1 ) =,15 23 8 25 5 7 18 6 23 7 16 8 18 15 5 15 6 15,Cc1n(-N)c-F1NC(C)C,18,0,19.0,,<eos>,eos,0,0,,0,C,(C)C,1,0
1 19 13 15 5 15 5 20 23 8 25 25 23 9 23 8 23 7 14 15 24 6 8 23 8 7 23 9 25 7 23 25 9 15 4 13 16 6 7 16 9 2 13 15 4 16 7 4 13 15 7 4 7 16 2 5 14 6 5 7 4 15,<bos> O = C ( C ( S c 1 n n c 2 c 1 c - B C l ) 1 c 1 - c 2 n - c n 2 C # = F ) - F 2 <eos> = C # F - # = C - # - F <eos> ( B ) ( - # C,19 13 15 5 15 5 20 23 8 25 25 23 9 23 8 23 7 14 15 24 6 8 23 8 7 23 9 25 7 23 25 9 15 4 13 16 6 7 16 9,O=C(C(Sc1nnc2c1c-BCl)1c1-c2n-cn2C#=F)-F2,40,0,41.0,,<eos>,eos,0,0,,0,2,)-F2,2,0
