sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
11,C#B-Cnc#c(SCC(=-BNC(Bcc)o3)ncnc2(=CO(=B-C-C)2)1-B)#=B-C3#F1-=,61,0,,,,max_length,<bos> C # B - C n c # c ( S C C ( = - B N C ( B c c ) o 3 ) n c n c 2 ( = C O ( = B - C - C ) 2 ) 1 - B ) # = B - C 3 # F 1 - =,15 4 14 7 15 25 23 4 23 5 20 15 15 5 13 7 14 18 15 5 14 23 23 6 26 10 6 25 23 25 23 9 5 13 15 19 5 13 14 7 15 7 15 6 9 6 8 7 14 6 4 13 14 7 15 10 4 16 8 7 13,=,F1-=,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
12,-B(#=F)-=C(#-B)1(#=-C(#=-=-=#B)2(C(C(B-B#=C#=B(C)(B1#B)(-C#F2,61,0,,,,max_length,<bos> - B ( # = F ) - = C ( # - B ) 1 ( # = - C ( # = - = - = # B ) 2 ( C ( C ( B - B # = C # = B ( C ) ( B 1 # B ) ( - C # F 2,7 14 5 4 13 16 6 7 13 15 5 4 7 14 6 8 5 4 13 7 15 5 4 13 7 13 7 13 4 14 6 9 5 15 5 15 5 14 7 14 4 13 15 4 13 14 5 15 6 5 14 8 4 14 6 5 7 15 4 16 9,2,C#F2,5,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
13,CN(C(Cc)c(c1)C(=O)-c)ccc(C)cc1,30,0,31.0,,<eos>,eos,<bos> C N ( C ( C c ) c ( c 1 ) C ( = O ) - c ) c c c ( C ) c c 1 <eos> # B <eos> 1 = B # B ( # - C ) ( - = C ( C - F ) - F # B ( B 1 ),15 18 5 15 5 15 23 6 23 5 23 8 6 15 5 13 19 6 7 23 6 23 23 23 5 15 6 23 23 8,1,)cc1,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
14,Cc,2,0,3.0,,<eos>,eos,<bos> C c <eos> c 1 F ( C ) 1 <eos> = # - F - C - = F <eos> 2 B - C - C 2 <eos> # F <eos> 1 B # C 1 <eos> ( - B # - C # F ) - # - # = C <eos> ( # - F ( B #,15 23,c,Cc,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
15,C#OC(OC#=c1c[nH]c(=O)[nH]1)#c1ccc(F-c)1,39,0,40.0,,<eos>,eos,<bos> C # O C ( O C # = c 1 c [ n H ] c ( = O ) [ n H ] 1 ) # c 1 c c c ( F - c ) 1 <eos> = B # C <eos> # = # F - C <eos> - C <eos> ( # C ) - B,15 4 19 15 5 19 15 4 13 23 8 23 21 25 17 22 23 5 13 19 6 21 25 17 22 8 6 4 23 8 23 23 23 5 16 7 23 6 8,1,-c)1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
16,C1N(Cc1c-cc-=Bc#cc)cn1B2-=#-F1#=F2,34,0,35.0,,<eos>,eos,<bos> C 1 N ( C c 1 c - c c - = B c # c c ) c n 1 B 2 - = # - F 1 # = F 2 <eos> ( B # F # = - # C ( = C # - C # B ( # = - # B ) ) #,15 8 18 5 15 23 8 23 7 23 23 7 13 14 23 4 23 23 6 23 25 8 14 9 7 13 4 7 16 8 4 13 16 9,2,#=F2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
17,Cc1csc(C)(#C(=O)#c1nc(C)cs1(=B)-=-F(#C#F)#C-C)(B-C1(B)#=B#B)#,61,0,,,,max_length,<bos> C c 1 c s c ( C ) ( # C ( = O ) # c 1 n c ( C ) c s 1 ( = B ) - = - F ( # C # F ) # C - C ) ( B - C 1 ( B ) # = B # B ) #,15 23 8 23 28 23 5 15 6 5 4 15 5 13 19 6 4 23 8 25 23 5 15 6 23 28 8 5 13 14 6 7 13 7 16 5 4 15 4 16 6 4 15 7 15 6 5 14 7 15 8 5 14 6 4 13 14 4 14 6 4,#,#B)#,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
18,C1-C-F#B(B(#B-B(-F#-#-B#-B1=C)2-C)2)#-=F#F,42,0,43.0,,<eos>,eos,<bos> C 1 - C - F # B ( B ( # B - B ( - F # - # - B # - B 1 = C ) 2 - C ) 2 ) # - = F # F <eos> # B <eos> # C # F - # F <eos> 2 B - = B ( B,15 8 7 15 7 16 4 14 5 14 5 4 14 7 14 5 7 16 4 7 4 7 14 4 7 14 8 13 15 6 9 7 15 6 9 6 4 7 13 16 4 16,F,=F#F,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
19,Oc1cc-=Cl1,10,0,11.0,,<eos>,eos,<bos> O c 1 c c - = C l 1 <eos> c 1 N - B # O 2 c 1 c 1 n H 1 c 2 <eos> C 1 c 1 <eos> c <eos> c c 1 ( = B ( = C ( - C ) # F ) 2 = C ( - # F ) 2,19 23 8 23 23 7 13 15 24 8,1,=Cl1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
20,NC(=O),6,0,7.0,,<eos>,eos,<bos> N C ( = O ) <eos> C <eos> 1 C C c 2 c 1 c 1 c 2 C 1 <eos> # B ( = - F 1 ) ( = # F ) ( B ( # = # = # = C ( - B - # F ) 2 ) - # = C ) 1,18 15 5 13 19 6,),(=O),0,0,,0,1,0,NC=O,True,True,1,True,,45.04,-0.899,43.09,1.0,1.0,0.0,0.3523,3.5489,True,0.6618,Strong candidate,True
21,B(C-C-B(C)(#-B-=F(-F(#F(#C#=F#F)2-C-=B1)2)#=-B(B-F-F1-=B)-=#F,61,0,,,,max_length,<bos> B ( C - C - B ( C ) ( # - B - = F ( - F ( # F ( # C # = F # F ) 2 - C - = B 1 ) 2 ) # = - B ( B - F - F 1 - = B ) - = # F,14 5 15 7 15 7 14 5 15 6 5 4 7 14 7 13 16 5 7 16 5 4 16 5 4 15 4 13 16 4 16 6 9 7 15 7 13 14 8 6 9 6 4 13 7 14 5 14 7 16 7 16 8 7 13 14 6 7 13 4 16,F,-=#F,2,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
22,C[nH],5,0,6.0,,<eos>,eos,<bos> C [ n H ] <eos> 1 C 1 <eos> = F <eos> - B <eos> 2 # C 1 - C 2 - B 2 = F 2 = F ( - C - F ( = - = C ( - C ) 1 # C 1 = - F ( B 1 = B ) = - F,15 21 25 17 22,],[nH],0,0,,0,0,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
23,C(#c-Bc(c1)C(c1c[nH]c(C)n1)Nc1cscn1(=#-#-B(C1)2)#-=F(B1#=-F1),61,0,,,,max_length,<bos> C ( # c - B c ( c 1 ) C ( c 1 c [ n H ] c ( C ) n 1 ) N c 1 c s c n 1 ( = # - # - B ( C 1 ) 2 ) # - = F ( B 1 # = - F 1 ),15 5 4 23 7 14 23 5 23 8 6 15 5 23 8 23 21 25 17 22 23 5 15 6 25 8 6 18 23 8 23 28 23 25 8 5 13 4 7 4 7 14 5 15 8 6 9 6 4 7 13 16 5 14 8 4 13 7 16 8 6,),-F1),1,0,2,1,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
24,s2(C(=B1)(=-#C-=F)2)2B(=C-#C#F1=#C#C)#C1B2=B#=B#F-=C#B2=-=B21,61,0,,,,max_length,<bos> s 2 ( C ( = B 1 ) ( = - # C - = F ) 2 ) 2 B ( = C - # C # F 1 = # C # C ) # C 1 B 2 = B # = B # F - = C # B 2 = - = B 2 1,28 9 5 15 5 13 14 8 6 5 13 7 4 15 7 13 16 6 9 6 9 14 5 13 15 7 4 15 4 16 8 13 4 15 4 15 6 4 15 8 14 9 13 14 4 13 14 4 16 7 13 15 4 14 9 13 7 13 14 9 8,1,=B21,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
25,C#F(-B)(B-B#B)-=C,17,0,18.0,,<eos>,eos,<bos> C # F ( - B ) ( B - B # B ) - = C <eos> 1 # - F # - = - # C # - F # - = C ( B ) - F 1 <eos> - F <eos> 1 B 1 <eos> ( C ( B ) 2 ( # = - F ),15 4 16 5 7 14 6 5 14 7 14 4 14 6 7 13 15,C,)-=C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
26,S1(C=S(#=-O-C1c(C)c#cn1)C1=O1C(-C1#C#=-C(-F1(-B(B1(B-F)(=C(=C,61,0,,,,max_length,<bos> S 1 ( C = S ( # = - O - C 1 c ( C ) c # c n 1 ) C 1 = O 1 C ( - C 1 # C # = - C ( - F 1 ( - B ( B 1 ( B - F ) ( = C ( = C,20 8 5 15 13 20 5 4 13 7 19 7 15 8 23 5 15 6 23 4 23 25 8 6 15 8 13 19 8 15 5 7 15 8 4 15 4 13 7 15 5 7 16 8 5 7 14 5 14 8 5 14 7 16 6 5 13 15 5 13 15,C,C(=C,7,0,,0,7,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
27,B(#F)#=B#=-C,12,0,13.0,,<eos>,eos,<bos> B ( # F ) # = B # = - C <eos> 1 # C ( C - # - B - = C - F # - = B ( # B - = B 1 - F 1 ) 1 - B # - B # - = C ) # F <eos> # F - C (,14 5 4 16 6 4 13 14 4 13 7 15,C,#=-C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
28,#sr1=-B#-#-F#B1,15,0,16.0,,<eos>,eos,<bos> # s r 1 = - B # - # - F # B 1 <eos> ( B ) <eos> 2 - C 2 <eos> B <eos> ( - C ( = C - F ) - C ) <eos> 1 B 2 ( - # B 1 - # F 1 - B ) # - = B 2 (,4 28 27 8 13 7 14 4 7 4 7 16 4 14 8,1,F#B1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
29,BN,2,0,3.0,,<eos>,eos,<bos> B N <eos> C ( C - = C O C C 1 = O 1 ( - B ) 1 ( C ) - B ( # C - # C - = - # = - B 1 = - # C - C - C # B ) 1 - = F - = # F ) 1,14 18,N,BN,0,0,,0,0,0,BN,True,True,1,True,,28.85,-1.507,26.02,1.0,1.0,0.0,0.3214,4.9024,True,0.6225,Strong candidate,True
30,=B,2,0,3.0,,<eos>,eos,<bos> = B <eos> - F 1 ( C ( # F - B 1 = # B 1 # = C ) 2 = C 1 ) 1 B 1 ( = F # = F ) - C 2 - = F - # F ( = - # F ( = F ( # B ) ( = F,13 14,B,=B,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
31,O34-F-=C#C4-C(B(B#C)1=C)3(B1=-=-#-=F)#-=C,41,0,42.0,,<eos>,eos,<bos> O 3 4 - F - = C # C 4 - C ( B ( B # C ) 1 = C ) 3 ( B 1 = - = - # - = F ) # - = C <eos> # B <eos> # - F # = - B <eos> 2 - = - = F 2 <eos>,19 10 11 7 16 7 13 15 4 15 11 7 15 5 14 5 14 4 15 6 8 13 15 6 10 5 14 8 13 7 13 7 4 7 13 16 6 4 7 13 15,C,#-=C,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
32,#C#B,4,0,5.0,,<eos>,eos,<bos> # C # B <eos> # F 1 ( = B # C ( B # B 1 ) - F - F 1 ) 1 <eos> # = B <eos> - # C <eos> ( = # B 1 ( C ( B ) ( = # C - F ) 2 = - = F 2 ) 1 #,4 15 4 14,B,#C#B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
33,BC(-c)c(#Bc2cc(NC(C)C)n3c)cnc32(cn1(B1=C)(#-#B(=B1#B-F#B#C1)(,61,0,,,,max_length,<bos> B C ( - c ) c ( # B c 2 c c ( N C ( C ) C ) n 3 c ) c n c 3 2 ( c n 1 ( B 1 = C ) ( # - # B ( = B 1 # B - F # B # C 1 ) (,14 15 5 7 23 6 23 5 4 14 23 9 23 23 5 18 15 5 15 6 15 6 25 10 23 6 23 25 23 10 9 5 23 25 8 5 14 8 13 15 6 5 4 7 4 14 5 13 14 8 4 14 7 16 4 14 4 15 8 6 5,(,C1)(,3,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
34,O2c1[nH]c2c-ccc#c1C,19,0,20.0,,<eos>,eos,<bos> O 2 c 1 [ n H ] c 2 c - c c c # c 1 C <eos> ( = F ( B ) ( = C 1 ) # - F 1 ) # B - C - = B ( B ( B 1 ( # B # F ( C 1 ) ( = # -,19 9 23 8 21 25 17 22 23 9 23 7 23 23 23 4 23 8 15,C,#c1C,0,0,,0,0,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
35,C=C(NC(=O)c1)ccc(O)c1=OC,24,0,25.0,,<eos>,eos,<bos> C = C ( N C ( = O ) c 1 ) c c c ( O ) c 1 = O C <eos> # - B - = # C <eos> # - B - C - # = # = # F <eos> 2 B - F 1 # C 1 = B - F 2 - B,15 13 15 5 18 15 5 13 19 6 23 8 6 23 23 23 5 19 6 23 8 13 19 15,C,1=OC,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
36,F#-c(c(C#Ccc1C(F)(F)F1(#B#B)-B)2(#B-B-#-#F(#B-C1)1(#-B#F#F)2),61,0,,,,max_length,<bos> F # - c ( c ( C # C c c 1 C ( F ) ( F ) F 1 ( # B # B ) - B ) 2 ( # B - B - # - # F ( # B - C 1 ) 1 ( # - B # F # F ) 2 ),16 4 7 23 5 23 5 15 4 15 23 23 8 15 5 16 6 5 16 6 16 8 5 4 14 4 14 6 7 14 6 9 5 4 14 7 14 7 4 7 4 16 5 4 14 7 15 8 6 8 5 4 7 14 4 16 4 16 6 9 6,),F)2),1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
37,#F1=#=-F-B1=B,13,0,14.0,,<eos>,eos,<bos> # F 1 = # = - F - B 1 = B <eos> 1 = B 1 <eos> B - # - C - B <eos> - F <eos> 2 - C 2 = C <eos> 1 - C 2 # - B - F 2 = C 2 B ( B - # B # C ) 2 -,4 16 8 13 4 13 7 16 7 14 8 13 14,B,B1=B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
38,Cc1n(-N)c-F1NC(C)C,18,0,19.0,,<eos>,eos,<bos> C c 1 n ( - N ) c - F 1 N C ( C ) C <eos> ( B # = C 1 - C ) 1 <eos> B # F <eos> - C - # = # C <eos> 1 ( C ( = B ( C # = - = B ( = C 1 ) =,15 23 8 25 5 7 18 6 23 7 16 8 18 15 5 15 6 15,C,(C)C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
39,O=C(C(Sc1nnc2c1c-BCl)1c1-c2n-cn2C#=F)-F2,40,0,41.0,,<eos>,eos,<bos> O = C ( C ( S c 1 n n c 2 c 1 c - B C l ) 1 c 1 - c 2 n - c n 2 C # = F ) - F 2 <eos> = C # F - # = C - # - F <eos> ( B ) ( - # C,19 13 15 5 15 5 20 23 8 25 25 23 9 23 8 23 7 14 15 24 6 8 23 8 7 23 9 25 7 23 25 9 15 4 13 16 6 7 16 9,2,)-F2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
40,#=-#=C-#-F1(B-F#=B)-F-C#C(-#-F(C(=C-=C(-=B-=-B(B)2=#B-B2)1#B#,61,0,,,,max_length,<bos> # = - # = C - # - F 1 ( B - F # = B ) - F - C # C ( - # - F ( C ( = C - = C ( - = B - = - B ( B ) 2 = # B - B 2 ) 1 # B #,4 13 7 4 13 15 7 4 7 16 8 5 14 7 16 4 13 14 6 7 16 7 15 4 15 5 7 4 7 16 5 15 5 13 15 7 13 15 5 7 13 14 7 13 7 14 5 14 6 9 13 4 14 7 14 9 6 8 4 14 4,#,1#B#,3,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
41,COCc1cc-CN#C2CCCO2#c#-C-F1(F)F,30,0,31.0,,<eos>,eos,<bos> C O C c 1 c c - C N # C 2 C C C O 2 # c # - C - F 1 ( F ) F <eos> ( B - # - # C 1 ( = C # - = # = F ( # C ) 1 = B # C ( C # -,15 19 15 23 8 23 23 7 15 18 4 15 9 15 15 15 19 9 4 23 4 7 15 7 16 8 5 16 6 16,F,(F)F,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
42,C-CO,4,0,5.0,,<eos>,eos,<bos> C - C O <eos> N <eos> 1 n c ( # C ( C # S ( S ( = O ) ( = O ) = O ) # = c ) c # c 2 ) n 2 B ( = B # F ) 1 <eos> # - B <eos> 2 = F - F 2 <eos>,15 7 15 19,O,C-CO,0,0,,0,0,0,CCO,True,True,1,True,,46.07,-0.001,20.23,1.0,1.0,0.0,0.4068,1.9803,True,0.6695,Strong candidate,True
43,C2S12C#C(OCc-Cc-c(N)c3)#NC(#==O)1B-C1#=F(-#C#-#C)-#C3B(C)=B1#,61,0,,,,max_length,<bos> C 2 S 1 2 C # C ( O C c - C c - c ( N ) c 3 ) # N C ( # = = O ) 1 B - C 1 # = F ( - # C # - # C ) - # C 3 B ( C ) = B 1 #,15 9 20 8 9 15 4 15 5 19 15 23 7 15 23 7 23 5 18 6 23 10 6 4 18 15 5 4 13 13 19 6 8 14 7 15 8 4 13 16 5 7 4 15 4 7 4 15 6 7 4 15 10 14 5 15 6 13 14 8 4,#,=B1#,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
44,OC#=O,5,0,6.0,,<eos>,eos,<bos> O C # = O <eos> C ( C ) n - c n c 2 = c 1 ( - c - c n c - c # = c - C 2 - # C ) 1 <eos> ( # C # B # - F 1 # B # F # = B - B ) ( =,19 15 4 13 19,O,C#=O,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
45,#c[nH]-B#=c2c1C#OC2(#F)#B(#=#-=C)(-F-C)1#-=-B1#B#C(#=B1=-C)=-,61,0,,,,max_length,<bos> # c [ n H ] - B # = c 2 c 1 C # O C 2 ( # F ) # B ( # = # - = C ) ( - F - C ) 1 # - = - B 1 # B # C ( # = B 1 = - C ) = -,4 23 21 25 17 22 7 14 4 13 23 9 23 8 15 4 19 15 9 5 4 16 6 4 14 5 4 13 4 7 13 15 6 5 7 16 7 15 6 8 4 7 13 7 14 8 4 14 4 15 5 4 13 14 8 13 7 15 6 13 7,-,C)=-,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
46,O(C(Nc1c-c)n1)Nc1nc-s1,22,0,23.0,,<eos>,eos,<bos> O ( C ( N c 1 c - c ) n 1 ) N c 1 n c - s 1 <eos> B # C <eos> # B <eos> - = - C <eos> 1 B - C - B ( C ( = B ( # - F ( # B - C ) 1 ) ( B (,19 5 15 5 18 23 8 23 7 23 6 25 8 6 18 23 8 25 23 7 28 8,1,c-s1,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
47,#-C#B-#F#-B,11,0,12.0,,<eos>,eos,<bos> # - C # B - # F # - B <eos> # = C <eos> # C ( = # C # B # = F # F - B ) - # = # B <eos> 2 = B ( - B ) 1 - C 2 B 1 # B <eos> 1 = B 1 <eos> ( B,4 7 15 4 14 7 4 16 4 7 14,B,F#-B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
48,=BOC#CN,7,0,8.0,,<eos>,eos,<bos> = B O C # C N <eos> 1 n c ( - c 2 c ) c c c 2 ( B [ n H ] c ( = O ) 2 ) ( C ) 1 B 2 ( # B # - F - C 1 # = - B # C # - = F 1 ),13 14 19 15 4 15 18,N,C#CN,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
49,C-c,3,0,4.0,,<eos>,eos,<bos> C - c <eos> s c 2 c ( = O ) n 3 C c ( c ) c ( N ) - F C l # c - c 3 s 1 = C 2 - F # = - B 1 ( # C 1 # - F # F # B # F # C 1 #,15 7 23,c,C-c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
50,#-B,3,0,4.0,,<eos>,eos,<bos> # - B <eos> 1 B # C ( B ( - = # - # C ( = # B ) ( # F ) - B 1 # = B ) ( C 1 # F - F # = C 1 ( # F 1 ) 2 ) - F ( # F ) 1 ) 2 <eos>,4 7 14,B,#-B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
51,CCS(=O)(=O1N-BC#N(S(=O)(-O-c2ccsc2#CC1(=C1-F(B-#B(=F)#-F)(=B),61,0,,,,max_length,<bos> C C S ( = O ) ( = O 1 N - B C # N ( S ( = O ) ( - O - c 2 c c s c 2 # C C 1 ( = C 1 - F ( B - # B ( = F ) # - F ) ( = B ),15 15 20 5 13 19 6 5 13 19 8 18 7 14 15 4 18 5 20 5 13 19 6 5 7 19 7 23 9 23 23 28 23 9 4 15 15 8 5 13 15 8 7 16 5 14 7 4 14 5 13 16 6 4 7 16 6 5 13 14 6,),(=B),4,0,1,1,6,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
52,C#BN,4,0,5.0,,<eos>,eos,<bos> C # B N <eos> # c # c <eos> ( C ( F ) ( F ) F ) c 1 # C 1 C # C ( C 2 - C ( N ) - O ) c 2 c c o c 1 ( # B 1 = C - = - = F ) ( - C,15 4 14 18,N,C#BN,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
