sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
425,O=C(C),6,0,7.0,,<eos>,eos,<bos> O = C ( C ) <eos> 2 n - # C C ( = F ) ( F ) F 2 <eos> ( B N C c 1 c # c ) c 1 <eos> = # F - = B <eos> 1 - C - F # B 2 ( B ) - C # F ( B 2,19 13 15 5 15 6,),C(C),0,0,,0,1,0,CC=O,True,True,1,True,,44.05,0.205,17.07,0.0,1.0,0.0,0.355,3.041,True,0.6797,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
203,O=C(=C),7,0,8.0,,<eos>,eos,<bos> O = C ( = C ) <eos> 1 c c 1 # C 1 N 1 C <eos> N ( B 2 C ) C # C 2 = C 1 - # B ( - F ( B ) - # C # = - # C ) 1 <eos> = # F <eos> # = # = B,19 13 15 5 13 15 6,),(=C),0,0,,0,1,0,C=C=O,True,True,1,True,,42.04,0.004,17.07,0.0,1.0,0.0,0.3487,4.0542,True,0.6788,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
452,BCC,3,0,4.0,,<eos>,eos,<bos> B C C <eos> O ( C c 1 n c ( C # c ( C ) ( C # C ( B C ) = O ) ( C ( C 2 C ( B ) - n 1 ) - # - C ( = - # F ( - F ) # C 2 - C ),14 15 15,C,BCC,0,0,,0,0,0,BCC,True,True,1,True,,41.89,0.058,0.0,0.0,0.0,0.0,0.336,3.7425,True,0.677,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
5,C#C,3,0,4.0,,<eos>,eos,<bos> C # C <eos> - C <eos> - B # B <eos> 2 - C 1 B 2 B ( B - B - B # = # F 1 = C 1 = C ) # = B - # - # B # - C ( # = C 1 - B 1 ) - B 1 <eos> -,15 4 15,C,C#C,0,0,,0,0,0,C#C,True,False,2,True,,26.04,0.249,0.0,0.0,0.0,0.0,0.3329,4.7806,True,0.6766,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
42,C-CO,4,0,5.0,,<eos>,eos,<bos> C - C O <eos> N <eos> 1 n c ( # C ( C # S ( S ( = O ) ( = O ) = O ) # = c ) c # c 2 ) n 2 B ( = B # F ) 1 <eos> # - B <eos> 2 = F - F 2 <eos>,15 7 15 19,O,C-CO,0,0,,0,0,0,CCO,True,True,1,True,,46.07,-0.001,20.23,1.0,1.0,0.0,0.4068,1.9803,True,0.6695,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
55,CCN,3,0,4.0,,<eos>,eos,<bos> C C N <eos> C <eos> ( = O ) N c 1 c c n c 1 # B C ( = O - F 1 C C 1 ) ( B c # c # C ) c <eos> 1 B ( = - = C ( = # F # - B # = # B ) 1,15 15 18,N,CCN,0,0,,0,0,0,CCN,True,True,1,True,,45.08,-0.035,26.02,1.0,1.0,0.0,0.4062,2.1742,True,0.6694,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
114,COC(=O),7,0,8.0,,<eos>,eos,<bos> C O C ( = O ) <eos> c - C <eos> c 2 n c ( C ) c ( C # B c c 2 1 - = C 1 ( # = F 1 ( B # B # C ( = B 1 # B # - B # F 1 ) 1 ) ) = #,15 19 15 5 13 19 6,),(=O),0,0,,0,1,0,COC=O,True,True,1,True,,60.05,-0.211,26.3,0.0,2.0,1.0,0.3912,2.9491,True,0.6673,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
96,CO,2,0,3.0,,<eos>,eos,<bos> C O <eos> ( = O ) c 1 c ( = N 2 C C - C ( - = C ) C - C 2 # - F O ) n 1 = C <eos> ( # = C 1 # F ( C ) 1 ) # - = B <eos> # B <eos> # - F (,15 19,O,CO,0,0,,0,0,0,CO,True,True,1,True,,32.04,-0.392,20.23,1.0,1.0,0.0,0.3853,2.701,True,0.6664,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
62,N(C),4,0,5.0,,<eos>,eos,<bos> N ( C ) <eos> ( N ( - # O ) c 1 c c c ( B - B ) - # F ) F - c 1 <eos> ( C ) <eos> # = F <eos> # = - C ( = B 1 ( # C ) 2 # = F # - = F 1 ),18 5 15 6,),N(C),0,0,,0,1,0,CN,True,False,2,True,,31.06,-0.425,26.02,1.0,1.0,0.0,0.3847,2.9959,True,0.6664,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
97,C-BN,4,0,5.0,,<eos>,eos,<bos> C - B N <eos> c 1 c n [ n H ] c 1 C ( = O ) N c 1 c - # = C c 2 c - [ n H ] ( B ) c 1 - F 1 ( - = F # = B ) 2 # B 1 <eos> = C <eos> (,15 7 14 18,N,C-BN,0,0,,0,0,0,CBN,True,True,1,True,,42.88,-0.655,26.02,1.0,1.0,0.0,0.3583,6.0526,True,0.6627,Strong candidate,True,rejected,qed_below_threshold;sa_above_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
192,C(C),4,0,5.0,,<eos>,eos,<bos> C ( C ) <eos> 1 n [ n H ] c 2 - = C C N ( = - c ) c ( c ) = O 2 C ( C ) c 1 <eos> # - = # - # - = F ( C 1 - B ( B - # C # - = # B,15 5 15 6,),C(C),0,0,,0,1,0,CC,True,False,2,True,,30.07,1.026,0.0,0.0,0.0,0.0,0.3728,2.7476,True,0.6622,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
20,NC(=O),6,0,7.0,,<eos>,eos,<bos> N C ( = O ) <eos> C <eos> 1 C C c 2 c 1 c 1 c 2 C 1 <eos> # B ( = - F 1 ) ( = # F ) ( B ( # = # = # = C ( - B - # F ) 2 ) - # = C ) 1,18 15 5 13 19 6,),(=O),0,0,,0,1,0,NC=O,True,True,1,True,,45.04,-0.899,43.09,1.0,1.0,0.0,0.3523,3.5489,True,0.6618,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
115,C=C(C),6,0,7.0,,<eos>,eos,<bos> C = C ( C ) <eos> 1 c c 2 C ( = B ) N 2 C C O C 2 C C 2 ( n c ( C ) 1 # C 1 = # B - = B ( C - F ( # = # F ) ( C 1 # = - C ) #,15 13 15 5 15 6,),C(C),0,0,,0,1,0,C=CC,True,True,1,True,,42.08,1.192,0.0,0.0,0.0,0.0,0.3571,3.0068,True,0.66,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
483,C-NC,4,0,5.0,,<eos>,eos,<bos> C - N C <eos> C ( N ) = O <eos> c 1 c # c ( F ) c c 1 <eos> = - = - C <eos> 1 B 2 B # C - # = - # B 2 ( # C 1 ( # F - F # = # - # - C ) -,15 7 18 15,C,C-NC,0,0,,0,0,0,CNC,True,True,1,True,,45.09,-0.164,12.03,1.0,1.0,0.0,0.3987,2.2161,True,0.6508,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
473,CNC(BO)N,8,0,9.0,,<eos>,eos,<bos> C N C ( B O ) N <eos> C C 1 C C N ( c 2 c c c ( C # N ) c c 2 ) C ( # - F 1 ( # B 1 = F # - # - # C # F - C # B ( - F ) 1 ) ),15 18 15 5 14 19 6 18,N,BO)N,0,0,,0,1,0,CNC(N)BO,True,True,1,True,,87.92,-2.208,58.28,3.0,3.0,2.0,0.2647,5.6513,True,0.6496,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
467,O=S,3,0,4.0,,<eos>,eos,<bos> O = S <eos> # C <eos> C <eos> 1 ( C F ) c c c c 1 C l <eos> N 1 = C C 2 ( C C 1 ) C # - = # = - B 1 - C 1 = # F 1 - B ( - # F ) 2 - = B 1,19 13 20,S,O=S,0,0,,0,0,0,O=S,True,True,1,True,,48.07,-0.336,17.07,0.0,2.0,0.0,0.3724,4.0579,True,0.6471,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
91,O=C,3,0,4.0,,<eos>,eos,<bos> O = C <eos> C n 1 n c ( - c 2 c - o c 2 - = c # = - C ) C - C 1 <eos> B <eos> ( C ) <eos> ( # C - = C 1 ) - B # C ( C 1 - B ( C ( C = C ),19 13 15,C,O=C,0,0,,0,0,0,C=O,True,True,1,True,,30.03,-0.185,17.07,0.0,1.0,0.0,0.3606,4.0436,True,0.6455,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
484,C1B=C1,6,0,7.0,,<eos>,eos,<bos> C 1 B = C 1 <eos> c 1 = c # c ( C ( = C 1 N c 2 c n c n c 2 C ) c 1 ) 2 B 1 # B ( = C ) ( # C # = - B ( B - = C ( B # C 2 ) (,15 8 14 13 15 8,1,B=C1,0,0,,0,0,0,B1=CC1,True,True,1,True,,37.86,-0.075,0.0,0.0,0.0,0.0,0.3305,6.2616,True,0.6413,Strong candidate,True,rejected,qed_below_threshold;sa_above_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
137,C-B,3,0,4.0,,<eos>,eos,<bos> C - B <eos> 2 = B 2 <eos> - = # F <eos> # - B ( = F 1 ) - B - B ( # F 1 ( # F 1 # = F ( = B ) 2 = # B 1 ( C ( C ) 1 = C ) 1 - # = F 2,15 7 14,B,C-B,0,0,,0,0,0,BC,True,False,4,True,,27.86,-0.332,0.0,0.0,0.0,0.0,0.3188,4.9549,True,0.6396,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
258,F(B),4,0,5.0,,<eos>,eos,<bos> F ( B ) <eos> - # B - = F - = C # = C ( C ( C ) - B # B 1 ( C 1 ( C - B ( # F ( - = B ( # - # = F - C 1 ) 2 # - B ) # C 1 - C,16 5 14 6,),F(B),0,0,,0,1,0,BF,True,True,1,True,,31.83,-0.496,0.0,0.0,0.0,0.0,0.3157,5.253,True,0.6392,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
29,BN,2,0,3.0,,<eos>,eos,<bos> B N <eos> C ( C - = C O C C 1 = O 1 ( - B ) 1 ( C ) - B ( # C - # C - = - # = - B 1 = - # C - C - C # B ) 1 - = F - = # F ) 1,14 18,N,BN,0,0,,0,0,0,BN,True,True,1,True,,28.85,-1.507,26.02,1.0,1.0,0.0,0.3214,4.9024,True,0.6225,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
350,BOC(=O),7,0,8.0,,<eos>,eos,<bos> B O C ( = O ) <eos> C <eos> ( C 2 C C C O 2 ) C ( c 2 c ( c - # - C ( = - = F # C 1 # = # B ) - F - = B ( = C ( = F 2 ) 1 ) = B ),14 19 15 5 13 19 6,),(=O),0,0,,0,1,0,BOC=O,True,True,1,True,,57.84,-1.293,26.3,0.0,2.0,1.0,0.2766,4.5946,True,0.6162,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
