sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
345,CC(=O)Oc1ccccc1C(=O)O,21,0,22.0,,<eos>,eos,<bos> C C ( = O ) O c 1 c c c c c 1 C ( = O ) O <eos> C s c C <eos> C <eos> C <eos> 1 C O C 1 <eos> <eos> <eos> <eos> O <eos> c 1 c 2 c 1 = O C 1 C c C 3 n C C C c 2 O C H 1 c 1 C O C C C O 2 1 C 1 C C 3 C ( C ( O ) C 1 C 1 O 1 O ) C O - O 1 l = # H S = s [ C = r C r = H ] S 2 =,15 15 5 13 19 6 19 23 8 23 23 23 23 23 8 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CC(=O)Oc1ccccc1C(=O)O,True,True,1,False,,180.16,1.31,63.6,1.0,3.0,2.0,0.5501,1.58,True,0.882,Strong candidate,False,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
239,O=C(C)NC(=O)NCCc1ccccc1,23,0,24.0,,<eos>,eos,<bos> O = C ( C ) N C ( = O ) N C C c 1 c c c c c 1 <eos> <eos> 1 C C C C 1 <eos> <eos> 1 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> N C <eos> c <eos> C 2 = c c C C [ C c c H ] C 2 <eos> C 1 C C ( c O ) C C O C O = O [ C C - C H ] C 1 <eos> C <eos> C = [ N ] 1 2 [ O 1 # s H ] 2 O 1 N O B O 3 ( F # r ) 1 =,19 13 15 5 15 6 18 15 5 13 19 6 18 15 15 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CC(=O)NC(=O)NCCc1ccccc1,True,True,1,True,,206.25,1.075,58.2,2.0,2.0,3.0,0.7769,1.6266,True,0.8763,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
240,Nc1c(CC(=O)O)cccc(C(=O)c1ccc(Br)cc1)CC1,39,0,40.0,,<eos>,eos,<bos> N c 1 c ( C C ( = O ) O ) c c c c ( C ( = O ) c 1 c c c ( B r ) c c 1 ) C C 1 <eos> <eos> c 1 C c 1 <eos> c <eos> 2 C 2 c c c 2 O C C c c c C 2 C 1 C c 1 <eos> C C O <eos> C <eos> H 2 [ C C 1 C ] ( C ) C 1 C 1 2 = H 1 C <eos> <eos> O 1 n l 5 r 5 l o N 5 F o C 1 B s n 5 S <eos>,18 23 8 23 5 15 15 5 13 19 6 19 6 23 23 23 23 5 15 5 13 19 6 23 8 23 23 23 5 14 27 6 23 23 8 6 15 15 8,1,)CC1,0,0,,0,2,0,NC1=C(CC(=O)O)C=CC=C2CCC=CC(Br)=CC=C1C2=O,True,True,1,True,,362.22,3.294,80.39,2.0,3.0,2.0,0.79,4.8402,True,0.8756,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
179,CC(C)(O)C1(CCSCN)C(=O)OCcCcCC1,30,0,31.0,,<eos>,eos,<bos> C C ( C ) ( O ) C 1 ( C C S C N ) C ( = O ) O C c C c C C 1 <eos> C C C 1 C ( C O = H ) C C H N C ( C C C = C C ( C H C C C C [ C H ] [ C C ) C ] O C ) C ( C 1 ( C ) C H C ( C ) C [ C 1 O ] 2 1 C O ) O 1 # n C # - s # S - S c O F l F l 2 [ #,15 15 5 15 6 5 19 6 15 8 5 15 15 20 15 18 6 15 5 13 19 6 19 15 23 15 23 15 15 8,1,cCC1,0,0,,0,1,0,CC(C)(O)C1(CCSCN)CCCCCCOC1=O,True,True,1,True,,289.44,2.291,72.55,2.0,5.0,5.0,0.4614,4.3278,True,0.8696,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
297,CNC(=O)Cc1cccc2ccccc12,22,0,23.0,,<eos>,eos,<bos> C N C ( = O ) C c 1 c c c c 2 c c c c c 1 2 <eos> <eos> c 1 1 <eos> C 1 C O C C C C C O C O C 1 C C <eos> C <eos> ( O ) C O <eos> C ( C 1 C ) C c 2 C H 1 C C 1 ( O ) C C 1 C O C O ( C ( C O ) C 2 O C 1 O 1 O 1 O ) C 1 <eos> O 1 r B F c n c o [ S o N ] n 4 r C 4 # c,15 18 15 5 13 19 6 15 23 8 23 23 23 23 9 23 23 23 23 23 8 9,2,cc12,0,0,,0,1,0,CNC(=O)Cc1cccc2ccccc12,True,True,1,True,,199.25,2.128,29.1,1.0,1.0,2.0,0.7883,1.5982,True,0.8629,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
268,N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,32,0,33.0,,<eos>,eos,<bos> N # C c 1 c ( N C ( = O ) c 2 c c c c c 2 ) s c 2 c 1 C C C C 2 <eos> c 1 1 <eos> C 1 C O O 1 <eos> O c <eos> c c ( c c c c c c ) <eos> C <eos> <eos> 1 c C H C 2 c ( O ) C O C C O C O C 2 C C C H ( C O H C 2 1 2 [ N ] 1 2 ) O 1 s l 4 o l = [ S H B o s B H # l 4 F 2,18 4 15 23 8 23 5 18 15 5 13 19 6 23 9 23 23 23 23 23 9 6 28 23 9 23 8 15 15 15 15 9,2,CCC2,0,0,,0,2,0,N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,True,True,1,False,,282.37,3.751,52.89,1.0,3.0,2.0,0.9116,1.9496,True,0.8601,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
256,CC(Cc1ccccc1)C(=O)N1CCCC1,25,0,26.0,,<eos>,eos,<bos> C C ( C c 1 c c c c c 1 ) C ( = O ) N 1 C C C C 1 <eos> <eos> 1 1 <eos> <eos> <eos> O 1 O 1 <eos> <eos> <eos> <eos> = O <eos> C C C <eos> <eos> <eos> C C <eos> N <eos> ( C O c [ C O ) ] <eos> O 1 C C C O C O C O C ( C 1 C 2 ) O ( C ( C ) C 1 C 1 O [ N 1 C ] ) O 1 o N r # O n S 4 O B N c F s S O 4 F 2,15 15 5 15 23 8 23 23 23 23 23 8 6 15 5 13 19 6 18 8 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC(Cc1ccccc1)C(=O)N1CCCC1,True,True,1,True,,217.31,2.488,20.31,0.0,1.0,3.0,0.7614,2.1071,True,0.8591,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
99,CCC(C)C(N)C(=O)N1CCCCC1,23,0,24.0,,<eos>,eos,<bos> C C C ( C ) C ( N ) C ( = O ) N 1 C C C C C 1 <eos> <eos> 1 C O C 1 C <eos> C c 1 O C 1 <eos> <eos> O O <eos> C N 2 2 <eos> ( O ( C ) C [ C ) C ] C C C <eos> C H C 2 ( C O ( C O H C ( O ) [ C ) - C 1 2 F 2 H ] 2 1 = [ N ] 1 2 ) O 1 o s 4 s = c F [ C B O r B F c B 2 # -,15 15 15 5 15 6 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCC(C)C(N)C(=O)N1CCCCC1,True,True,1,False,,198.31,1.372,46.33,1.0,2.0,3.0,0.7442,2.6619,True,0.8567,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
52,CCCCC(N)C(=O)N1CCCCC1,21,0,22.0,,<eos>,eos,<bos> C C C C C ( N ) C ( = O ) N 1 C C C C C 1 <eos> C 1 1 <eos> 1 C C 1 <eos> <eos> <eos> C <eos> O <eos> C 1 C O = N C 2 C O ( F ) C ( C c ( C O ) C C O C ) C H C C S H O ( C ) ( C ( = O ) C O C C H ) C 2 C C 2 1 2 [ N ] C <eos> <eos> O 1 O = r O S O 1 n <eos> B - c B n <eos> F <eos> [ S,15 15 15 15 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCCCC(N)C(=O)N1CCCCC1,True,True,1,False,,198.31,1.516,46.33,1.0,2.0,4.0,0.7441,2.3049,True,0.8567,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
150,CC(C(C(=O)c1ccc(C)C1C)C1COC11)C1,32,0,33.0,,<eos>,eos,<bos> C C ( C ( C ( = O ) c 1 c c c ( C ) C 1 C ) C 1 C O C 1 1 ) C 1 <eos> 1 C l C 1 <eos> <eos> O <eos> <eos> C ( c ( O ) C C ( O C c ) C C C C 3 ) C C 1 C c 1 O O C O C O C C C 1 C C 3 C ( C ( O ) C 1 2 1 O 1 N ) C 1 # O 1 # H r H n F O [ O - c N F ] H - O 2 s,15 15 5 15 5 15 5 13 19 6 23 8 23 23 23 5 15 6 15 8 15 6 15 8 15 19 15 8 8 6 15 8,1,1)C1,0,0,,0,3,0,CC1=CC=C(C(=O)C2C(C)CC3OCC32)C1C,True,True,1,True,,232.32,2.749,26.3,0.0,2.0,2.0,0.7315,4.8299,True,0.8549,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
28,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1,32,0,33.0,,<eos>,eos,<bos> C C O C ( = O ) N c 1 c c c ( N C c 2 c c c ( F ) c c 2 ) c c 1 <eos> <eos> C c 1 l C 1 <eos> <eos> <eos> C O 1 c C c c C C 1 C c 3 c c c C O C 1 H C 1 c 1 c O 1 O C 1 3 ( F ) C C 3 C H C ( O ) C [ C 1 O ] 2 1 C 1 - O 1 C 1 c H l 2 H [ H l n ] F # r c s 3 (,15 15 19 15 5 13 19 6 18 23 8 23 23 23 5 18 15 23 9 23 23 23 5 16 6 23 23 9 6 23 23 8,1,)cc1,0,0,,0,2,0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1,True,True,1,True,,288.32,4.006,50.36,2.0,3.0,5.0,0.8738,1.6411,True,0.8548,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
381,CC(N)Cc1ccc(N)cc1,17,0,18.0,,<eos>,eos,<bos> C C ( N ) C c 1 c c c ( N ) c c 1 <eos> <eos> ( O ) <eos> <eos> <eos> C <eos> 1 C C 1 <eos> C 1 O 2 C 1 1 C O C c C ( C 2 ( C C c ) c C c ) c C c C O C O C 1 <eos> 2 C ( O ) O O C C = C O C 2 = C <eos> C ( C ) C 1 C 1 = [ N ] C 2 - O 1 n o F C = l s [ l c O r H ( # F ) 2 r,15 15 5 18 6 15 23 8 23 23 23 5 18 6 23 23 8,1,)cc1,0,0,,0,1,0,CC(N)Cc1ccc(N)cc1,True,True,1,True,,150.22,1.158,52.04,2.0,2.0,2.0,0.6214,2.196,True,0.8545,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
66,N1CC(CN)CCCCC(C)CCCCC1,22,0,23.0,,<eos>,eos,<bos> N 1 C C ( C N ) C C C C C ( C ) C C C C C 1 <eos> 1 c 2 1 C 1 C C C C C 1 O C C 1 = O C N 1 C ( C ( = O C ( C c [ C O c H ] ) C ) C [ C C ] H O ) O C ( C ( = O ) C O C ( H ) C O 1 C 2 1 O [ N ] 1 2 ) O 1 s r o 5 # c o 5 [ o 5 r s O H r ] 5 l,18 8 15 15 5 15 18 6 15 15 15 15 15 5 15 6 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC1CCCCCNCC(CN)CCCC1,True,True,1,True,,226.41,2.921,38.05,2.0,2.0,1.0,0.7213,3.3035,True,0.8535,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
442,CC(C)NCC(O)COc1cccc2ccccc21,27,0,28.0,,<eos>,eos,<bos> C C ( C ) N C C ( O ) C O c 1 c c c c 2 c c c c c 2 1 <eos> <eos> <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> c C <eos> c <eos> c C c C 2 N c C c 1 O H C C C 1 c O ( C ) C C ( C O C C [ C ] ) ( O ) C 1 C 1 = O N 1 C 2 r O 1 <eos> o # s l s H c <eos> # o B s F H <eos> l <eos> F,15 15 5 15 6 18 15 15 5 19 6 15 19 23 8 23 23 23 23 9 23 23 23 23 23 9 8,1,cc21,0,0,,0,1,0,CC(C)NCC(O)COc1cccc2ccccc12,True,True,1,False,,259.35,2.578,41.49,2.0,3.0,6.0,0.8375,2.2997,True,0.8523,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
190,CCOc1ccccc1OC(O)CCCO,20,0,21.0,,<eos>,eos,<bos> C C O c 1 c c c c c 1 O C ( O ) C C C O <eos> <eos> <eos> 1 c 1 <eos> <eos> <eos> C <eos> C <eos> C O <eos> <eos> <eos> <eos> <eos> O <eos> <eos> 1 C N ( C = O C ) c c c C O c C C c 1 <eos> <eos> H <eos> 1 C ( O ) C C ( C ( = O C ) [ C ] H [ C ) C 1 2 1 2 1 N ] C <eos> <eos> O 1 r F # o 5 O o r 1 O 5 s 5 H = n 5 c #,15 15 19 23 8 23 23 23 23 23 8 19 15 5 19 6 15 15 15 19,O,CCCO,0,0,,0,1,0,CCOc1ccccc1OC(O)CCCO,True,True,1,True,,226.27,1.555,58.92,2.0,4.0,7.0,0.6926,2.5007,True,0.847,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
224,O=C(C1CCCC1CNCCCCC1)C1,22,0,23.0,,<eos>,eos,<bos> O = C ( C 1 C C C C 1 C N C C C C C 1 ) C 1 <eos> 1 C 1 <eos> <eos> <eos> <eos> <eos> <eos> C 1 C C 1 <eos> 1 O O = O C c C = O C O c 2 C c [ C O 2 ] C O C c C C C C 1 H C ( C ) <eos> C ( O ) [ C C - H 3 ( C ) C ] 2 1 2 [ N ] 1 2 C O 1 # S 3 H F C 1 B N c o 3 o H r F 3 n 2,19 13 15 5 15 8 15 15 15 15 8 15 18 15 15 15 15 15 8 6 15 8,1,1)C1,0,0,,0,1,0,O=C1CCCCCCNCC2CCCC12,True,True,1,True,,209.33,2.526,29.1,1.0,2.0,0.0,0.664,3.5185,True,0.8455,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
155,CCC(COCCNCC(=O)NCCCCCCCCC1)C1,29,0,30.0,,<eos>,eos,<bos> C C C ( C O C C N C C ( = O ) N C C C C C C C C C 1 ) C 1 <eos> C C <eos> C 1 O = O = C O C O C C ( O ( = O C ( C C [ C O C ] C ( C ) C [ C 2 ( H ] ) C O C ) ( O O ) C ) - C 1 2 O ) <eos> C 2 1 O [ N ] 1 2 <eos> O 1 B - F o = O 1 [ H o C ( H ) H C ] <eos> N,15 15 15 5 15 19 15 15 18 15 15 5 13 19 6 18 15 15 15 15 15 15 15 15 15 8 6 15 8,1,1)C1,0,0,,0,2,0,CCC1CCCCCCCCCCNC(=O)CNCCOC1,True,True,1,True,,312.5,3.26,50.36,2.0,3.0,1.0,0.7812,3.3418,True,0.8419,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
491,NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1,33,0,34.0,,<eos>,eos,<bos> N C ( = O ) c 1 c c 2 c ( - c 3 c c c ( F ) c c 3 ) c n c c 2 s 1 <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> c 1 2 c c C c 1 c C 1 c O c 2 3 c 1 O C 1 C c 1 ( O ) O C O C = C 1 C C = O C N ( C ) C 1 C 1 1 [ C ] C 2 - O 1 # l r F # B = r 1 o O r s F s - C 2 #,18 15 5 13 19 6 23 8 23 23 9 23 5 7 23 10 23 23 23 5 16 6 23 23 10 6 23 25 23 23 9 28 8,1,c2s1,0,0,,0,2,0,NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1,True,True,1,False,,272.3,3.201,55.98,1.0,3.0,2.0,0.7785,2.2574,True,0.8315,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
22,Nc1ncnc2sc3c(c12)Cc1ccccc1C3,28,0,29.0,,<eos>,eos,<bos> N c 1 n c n c 2 s c 3 c ( c 1 2 ) C c 1 c c c c c 1 C 3 <eos> 1 1 <eos> <eos> c <eos> 2 c 1 C 1 C O C 1 C N ( c ) C 2 c c C c 1 <eos> c c 1 c 1 <eos> <eos> <eos> <eos> C <eos> C C ( C ) C C ( C ( C C ) C C ) ( C ) C 1 C 1 O [ N ] 1 2 C O 1 s F S ( F s F # [ c O r 2 F C B ] B ),18 23 8 25 23 25 23 9 28 23 10 23 5 23 8 9 6 15 23 8 23 23 23 23 23 8 15 10,3,c1C3,0,0,,0,1,0,Nc1ncnc2sc3c(c12)Cc1ccccc1C3,True,True,1,True,,253.33,2.769,51.8,1.0,4.0,0.0,0.524,2.5804,True,0.8309,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
