token_ids,raw_tokens,effective_token_ids,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,last_non_special_token,ending_motif,max_parenthesis_depth,max_bracket_depth
1 15 19 23 8 23 25 17 9 15 23 10 23 15 17 5 15 15 5 15 19 15 17 5 15 6 15 19 6 15 5 15 6 15 5 15 19 6 21 15 17 22 15 5 15 5 13 19 15 15 15 15 23 6 15 23 15 23 15 5 15 6 23 15 9 15 15 19 17 15 21 15 5 15 19 15 22 17 5 19 15 6 5 13 15 5 15 19 6 15 13 15 8 15 19 6 15 8 6 19 8 27 16 21 20 4 26 18 26 15 27 9 27 16 25 10 6 22 6 9,<bos> C O c 1 c n H 2 C c 3 c C H ( C C ( C O C H ( C ) C O ) C ( C ) C ( C O ) [ C H ] C ( C ( = O C C C C c ) C c C c C ( C ) c C 2 C C O H C [ C ( C O C ] H ( O C ) ( = C ( C O ) C = C 1 C O ) C 1 ) O 1 r F [ S # o N o C r 2 r F n 3 ) ] ) 2,15 19 23 8 23 25 17 9 15 23 10 23 15 17 5 15 15 5 15 19 15 17 5 15 6 15 19 6 15 5 15 6 15 5 15 19 6 21 15 17 22 15 5 15 5 13 19 15 15 15 15 23 6 15 23 15 23 15 5 15 6 23 15 9 15 15 19 17 15 21 15 5 15 19 15 22 17 5 19 15 6 5 13 15 5 15 19 6 15 13 15 8 15 19 6 15 8 6 19 8 27 16 21 20 4 26 18 26 15 27 9 27 16 25 10 6 22 6 9,COc1cnH2Cc3cCH(CC(COCH(C)CO)C(C)C(CO)[CH]C(C(=OCCCCc)CcCcC(C)cC2CCOHC[C(COC]H(OC)(=C(CO)C=C1CO)C1)O1rF[S#oNoCr2rFn3)])2,119,0,,,,max_length,0,0,,0,2,)])2,5,1
1 15 15 5 13 19 6 18 8 23 23 9 23 5 15 23 9 23 8 15 5 15 6 15 10 6 23 8 15 15 8 23 15 15 23 15 8 15 23 8 13 19 15 23 8 19 15 15 15 23 23 15 8 15 23 8 15 18 15 10 15 23 9 15 25 8 15 23 15 15 21 15 15 19 15 15 22 15 10 15 15 15 15 5 15 5 15 6 15 15 9 15 9 21 15 6 15 9 7 19 8 4 26 18 26 19 8 19 10 17 25 7 25 28 25 13 17 22 24 16,<bos> C C ( = O ) N 1 c c 2 c ( C c 2 c 1 C ( C ) C 3 ) c 1 C C 1 c C C c C 1 C c 1 = O C c 1 O C C C c c C 1 C c 1 C N C 3 C c 2 C n 1 C c C C [ C C O C C ] C 3 C C C C ( C ( C ) C C 2 C 2 [ C ) C 2 - O 1 # o N o O 1 O 3 H n - n s n = H ] l F,15 15 5 13 19 6 18 8 23 23 9 23 5 15 23 9 23 8 15 5 15 6 15 10 6 23 8 15 15 8 23 15 15 23 15 8 15 23 8 13 19 15 23 8 19 15 15 15 23 23 15 8 15 23 8 15 18 15 10 15 23 9 15 25 8 15 23 15 15 21 15 15 19 15 15 22 15 10 15 15 15 15 5 15 5 15 6 15 15 9 15 9 21 15 6 15 9 7 19 8 4 26 18 26 19 8 19 10 17 25 7 25 28 25 13 17 22 24 16,CC(=O)N1cc2c(Cc2c1C(C)C3)c1CC1cCCcC1Cc1=OCc1OCCCccC1Cc1CNC3Cc2Cn1CcCC[CCOCC]C3CCCC(C(C)CC2C2[C)C2-O1#oNoO1O3Hn-nsn=H]lF,119,0,,,,max_length,0,0,,0,F,H]lF,2,1
1 15 19 21 15 23 8 23 9 23 17 5 15 17 22 21 25 17 22 17 21 15 17 15 15 15 15 15 17 22 11 21 15 19 17 22 5 15 5 15 21 15 17 5 23 15 6 15 6 15 15 6 22 15 23 15 15 23 8 21 23 22 17 19 21 19 15 22 17 23 9 15 5 21 15 6 17 15 22 15 15 6 19 13 18 5 19 6 15 8 19 15 8 9 15 8 15 19 24 19 8 27 5 15 26 4 27 14 6 28 20 19 11 16 17 15 17 13 16 9,<bos> C O [ C c 1 c 2 c H ( C H ] [ n H ] H [ C H C C C C C H ] 4 [ C O H ] ( C ( C [ C H ( c C ) C ) C C ) ] C c C C c 1 [ c ] H O [ O C ] H c 2 C ( [ C ) H C ] C C ) O = N ( O ) C 1 O C 1 2 C 1 C O l O 1 r ( C o # r B ) s S O 4 F H C H = F 2,15 19 21 15 23 8 23 9 23 17 5 15 17 22 21 25 17 22 17 21 15 17 15 15 15 15 15 17 22 11 21 15 19 17 22 5 15 5 15 21 15 17 5 23 15 6 15 6 15 15 6 22 15 23 15 15 23 8 21 23 22 17 19 21 19 15 22 17 23 9 15 5 21 15 6 17 15 22 15 15 6 19 13 18 5 19 6 15 8 19 15 8 9 15 8 15 19 24 19 8 27 5 15 26 4 27 14 6 28 20 19 11 16 17 15 17 13 16 9,CO[Cc1c2cH(CH][nH]H[CHCCCCCH]4[COH](C(C[CH(cC)C)CC)]CcCCc1[c]HO[OC]Hc2C([C)HC]CC)O=N(O)C1OC12C1COlO1r(Co#rB)sSO4FHCH=F2,119,0,,,,max_length,0,0,,0,2,H=F2,4,1
1 15 21 15 15 15 5 15 8 15 15 13 15 6 18 15 17 23 22 23 21 23 17 19 15 23 23 8 15 15 8 13 15 15 15 8 19 15 15 15 17 22 15 5 15 19 15 21 15 17 22 15 5 15 15 23 15 6 15 17 15 8 15 15 15 21 15 15 6 5 22 6 15 13 15 15 5 15 6 15 15 21 15 5 15 5 15 19 15 8 19 8 19 8 17 6 8 19 6 19 8 19 26 28 25 9 17 15 22 25 4 23 13 16 17 14 23 9 24 20,<bos> C [ C C C ( C 1 C C = C ) N C H c ] c [ c H O C c c 1 C C 1 = C C C 1 O C C C H ] C ( C O C [ C H ] C ( C C c C ) C H C 1 C C C [ C C ) ( ] ) C = C C ( C ) C C [ C ( C ( C O C 1 O 1 O 1 H ) 1 O ) O 1 O o s n 2 H C ] n # c = F H B c 2 l S,15 21 15 15 15 5 15 8 15 15 13 15 6 18 15 17 23 22 23 21 23 17 19 15 23 23 8 15 15 8 13 15 15 15 8 19 15 15 15 17 22 15 5 15 19 15 21 15 17 22 15 5 15 15 23 15 6 15 17 15 8 15 15 15 21 15 15 6 5 22 6 15 13 15 15 5 15 6 15 15 21 15 5 15 5 15 19 15 8 19 8 19 8 17 6 8 19 6 19 8 19 26 28 25 9 17 15 22 25 4 23 13 16 17 14 23 9 24 20,C[CCC(C1CC=C)NCHc]c[cHOCcc1CC1=CCC1OCCCH]C(COC[CH]C(CCcC)CHC1CCC[CC)(])C=CC(C)CC[C(C(COC1O1O1H)1O)O1Oosn2HC]n#c=FHBc2lS,119,0,,,,max_length,0,0,,0,S,c2lS,2,1
1 15 21 15 15 15 17 22 21 15 8 15 15 19 15 15 10 15 23 17 23 15 15 15 15 15 15 15 15 19 15 15 15 15 8 15 22 8 15 15 15 19 17 15 5 15 6 15 15 21 17 22 15 15 5 15 15 23 15 17 19 15 19 15 15 21 15 6 15 17 22 5 15 21 15 13 19 15 5 19 15 6 15 15 6 5 15 19 6 15 9 22 19 21 15 22 8 9 20 19 8 4 24 4 23 17 8 13 21 25 7 16 15 12 22 5 23 12 13 24,<bos> C [ C C C H ] [ C 1 C C O C C 3 C c H c C C C C C C C C O C C C C 1 C ] 1 C C C O H C ( C ) C C [ H ] C C ( C C c C H O C O C C [ C ) C H ] ( C [ C = O C ( O C ) C C ) ( C O ) C 2 ] O [ C ] 1 2 S O 1 # l # c H 1 = [ n - F C 5 ] ( c 5 = l,15 21 15 15 15 17 22 21 15 8 15 15 19 15 15 10 15 23 17 23 15 15 15 15 15 15 15 15 19 15 15 15 15 8 15 22 8 15 15 15 19 17 15 5 15 6 15 15 21 17 22 15 15 5 15 15 23 15 17 19 15 19 15 15 21 15 6 15 17 22 5 15 21 15 13 19 15 5 19 15 6 15 15 6 5 15 19 6 15 9 22 19 21 15 22 8 9 20 19 8 4 24 4 23 17 8 13 21 25 7 16 15 12 22 5 23 12 13 24,C[CCCH][C1CCOCC3CcHcCCCCCCCCOCCCC1C]1CCCOHC(C)CC[H]CC(CCcCHOCOCC[C)CH](C[C=OC(OC)CC)(CO)C2]O[C]12SO1#l#cH1=[n-FC5](c5=l,119,0,,,,max_length,1,0,3,1,l,c5=l,2,1
1 15 21 23 8 23 22 5 18 15 5 13 19 18 9 23 15 23 5 15 6 5 19 6 23 8 17 15 23 21 15 19 6 23 8 15 22 15 15 23 17 6 15 5 15 19 6 19 15 5 15 15 9 23 15 23 15 23 15 5 15 6 23 15 6 23 15 15 8 2 9 5 15 6 19 15 5 15 8 6 15 15 8 15 15 5 15 6 15 8 15 15 5 15 19 6 15 8 4 19 8 28 25 18 20 4 24 8 25 20 16 13 25 12 17 14 25 12 9 4,<bos> C [ c 1 c ] ( N C ( = O N 2 c C c ( C ) ( O ) c 1 H C c [ C O ) c 1 C ] C C c H ) C ( C O ) O C ( C C 2 c C c C c C ( C ) c C ) c C C 1 <eos> 2 ( C ) O C ( C 1 ) C C 1 C C ( C ) C 1 C C ( C O ) C 1 # O 1 s n N S # l 1 n S F = n 5 H B n 5 2 #,15 21 23 8 23 22 5 18 15 5 13 19 18 9 23 15 23 5 15 6 5 19 6 23 8 17 15 23 21 15 19 6 23 8 15 22 15 15 23 17 6 15 5 15 19 6 19 15 5 15 15 9 23 15 23 15 23 15 5 15 6 23 15 6 23 15 15 8,C[c1c](NC(=ON2cCc(C)(O)c1HCc[CO)c1C]CCcH)C(CO)OC(CC2cCcCcC(C)cC)cCC1,68,0,69.0,,<eos>,eos,0,0,,0,1,cCC1,3,1
1 18 15 8 21 15 5 18 15 5 15 6 17 15 5 15 6 15 8 23 17 23 23 15 17 6 23 8 15 8 15 15 15 15 15 15 8 15 15 15 13 15 18 18 15 22 23 15 5 15 6 15 5 15 23 21 15 23 15 16 6 15 8 15 15 8 15 15 8 5 19 6 15 15 15 13 19 22 19 15 15 5 15 17 15 5 15 19 15 15 21 15 19 8 18 6 19 22 6 19 8 2 28 8 4 27 28 11 27 15 25 13 21 18 25 13 23 11 13 26,<bos> N C 1 [ C ( N C ( C ) H C ( C ) C 1 c H c c C H ) c 1 C 1 C C C C C C 1 C C C = C N N C ] c C ( C ) C ( C c [ C c C F ) C 1 C C 1 C C 1 ( O ) C C C = O ] O C C ( C H C ( C O C C [ C O 1 N ) O ] ) O 1 <eos> s 1 # r s 4 r C n = [ N n = c 4 = o,18 15 8 21 15 5 18 15 5 15 6 17 15 5 15 6 15 8 23 17 23 23 15 17 6 23 8 15 8 15 15 15 15 15 15 8 15 15 15 13 15 18 18 15 22 23 15 5 15 6 15 5 15 23 21 15 23 15 16 6 15 8 15 15 8 15 15 8 5 19 6 15 15 15 13 19 22 19 15 15 5 15 17 15 5 15 19 15 15 21 15 19 8 18 6 19 22 6 19 8,NC1[C(NC(C)HC(C)C1cHccCH)c1C1CCCCCC1CCC=CNNC]cC(C)C(Cc[CcCF)C1CC1CC1(O)CCC=O]OCC(CHC(COCC[CO1N)O])O1,100,0,101.0,,<eos>,eos,0,0,,0,1,])O1,2,1
1 15 13 15 8 23 8 23 5 15 15 6 15 15 18 15 21 15 13 15 18 15 5 23 15 23 25 23 15 23 22 6 23 23 9 21 23 17 23 19 15 11 15 23 23 19 23 15 19 15 23 15 23 15 23 15 13 19 15 5 19 23 19 15 9 23 10 23 15 22 15 5 15 19 15 6 5 15 6 21 15 6 15 22 8 5 19 6 15 19 15 8 19 21 17 22 15 9 4 19 8 27 26 28 26 11 15 17 8 15 16 23 21 16 24 28 22 9 16 24,<bos> C = C 1 c 1 c ( C C ) C C N C [ C = C N C ( c C c n c C c ] ) c c 2 [ c H c O C 4 C c c O c C O C c C c C c C = O C ( O c O C 2 c 3 c C ] C ( C O C ) ( C ) [ C ) C ] 1 ( O ) C O C 1 O [ H ] C 2 # O 1 r o s o 4 C H 1 C F c [ F l s ] 2 F l,15 13 15 8 23 8 23 5 15 15 6 15 15 18 15 21 15 13 15 18 15 5 23 15 23 25 23 15 23 22 6 23 23 9 21 23 17 23 19 15 11 15 23 23 19 23 15 19 15 23 15 23 15 23 15 13 19 15 5 19 23 19 15 9 23 10 23 15 22 15 5 15 19 15 6 5 15 6 21 15 6 15 22 8 5 19 6 15 19 15 8 19 21 17 22 15 9 4 19 8 27 26 28 26 11 15 17 8 15 16 23 21 16 24 28 22 9 16 24,C=C1c1c(CC)CCNC[C=CNC(cCcncCc])cc2[cHcOC4CccOcCOCcCcCcC=OC(OcOC2c3cC]C(COC)(C)[C)C]1(O)COC1O[H]C2#O1roso4CH1CFc[Fls]2Fl,119,0,,,,max_length,0,0,3,1,l,]2Fl,2,1
1 15 13 15 15 15 15 21 25 23 22 23 23 9 23 15 5 15 5 15 6 5 13 19 6 8 23 21 15 22 8 17 15 23 8 15 5 15 19 5 13 19 5 15 8 19 23 19 6 21 15 15 8 23 22 23 6 15 15 5 15 6 17 15 15 23 8 23 15 8 5 15 15 19 19 6 15 15 8 15 15 6 19 15 6 5 15 6 15 8 15 8 19 9 2 8 15 19 10 19 8 27 19 27 18 12 13 17 15 23 7 19 18 20 12 15 13 27 23 10,<bos> C = C C C C [ n c ] c c 2 c C ( C ( C ) ( = O ) 1 c [ C ] 1 H C c 1 C ( C O ( = O ( C 1 O c O ) [ C C 1 c ] c ) C C ( C ) H C C c 1 c C 1 ( C C O O ) C C 1 C C ) O C ) ( C ) C 1 C 1 O 2 <eos> 1 C O 3 O 1 r O r N 5 = H C c - O N S 5 C = r c 3,15 13 15 15 15 15 21 25 23 22 23 23 9 23 15 5 15 5 15 6 5 13 19 6 8 23 21 15 22 8 17 15 23 8 15 5 15 19 5 13 19 5 15 8 19 23 19 6 21 15 15 8 23 22 23 6 15 15 5 15 6 17 15 15 23 8 23 15 8 5 15 15 19 19 6 15 15 8 15 15 6 19 15 6 5 15 6 15 8 15 8 19 9,C=CCCC[nc]cc2cC(C(C)(=O)1c[C]1HCc1C(CO(=O(C1OcO)[CC1c]c)CC(C)HCCc1cC1(CCOO)CC1CC)OC)(C)C1C1O2,93,0,94.0,,<eos>,eos,0,0,,0,2,C1O2,4,1
1 15 19 23 8 23 23 9 23 23 23 5 15 15 13 19 25 23 15 23 15 25 15 15 15 10 15 8 15 15 8 15 6 15 23 8 15 15 23 15 19 15 19 15 23 15 23 15 23 15 23 15 5 23 15 23 15 23 15 23 9 23 8 15 9 19 15 19 8 5 15 6 15 19 5 15 19 15 19 15 19 6 15 15 15 5 15 19 6 15 21 15 8 9 15 22 8 9 6 19 8 4 20 23 26 20 18 17 8 23 4 18 25 13 17 15 5 25 9 6,<bos> C O c 1 c c 2 c c c ( C C = O n c C c C n C C C 3 C 1 C C 1 C ) C c 1 C C c C O C O C c C c C c C c C ( c C c C c C c 2 c 1 C 2 O C O 1 ( C ) C O ( C O C O C O ) C C C ( C O ) C [ C 1 2 C ] 1 2 ) O 1 # S c o S N H 1 c # N n = H C ( n 2 ),15 19 23 8 23 23 9 23 23 23 5 15 15 13 19 25 23 15 23 15 25 15 15 15 10 15 8 15 15 8 15 6 15 23 8 15 15 23 15 19 15 19 15 23 15 23 15 23 15 23 15 5 23 15 23 15 23 15 23 9 23 8 15 9 19 15 19 8 5 15 6 15 19 5 15 19 15 19 15 19 6 15 15 15 5 15 19 6 15 21 15 8 9 15 22 8 9 6 19 8 4 20 23 26 20 18 17 8 23 4 18 25 13 17 15 5 25 9 6,COc1cc2ccc(CC=OncCcCnCCC3C1CC1C)Cc1CCcCOCOCcCcCcCcC(cCcCcCc2c1C2OCO1(C)CO(COCOCO)CCC(CO)C[C12C]12)O1#ScoSNH1c#Nn=HC(n2),119,0,,,,max_length,0,0,3,1,),(n2),2,1
1 15 21 15 8 15 17 22 15 15 5 15 23 23 21 23 23 23 23 5 15 6 22 21 15 23 17 15 22 15 15 15 19 15 15 5 15 19 21 15 17 15 6 15 5 22 17 15 13 15 21 23 5 15 23 15 6 15 23 15 9 22 15 19 6 23 21 15 15 23 9 5 15 6 15 6 15 22 5 15 6 15 5 13 15 5 15 19 15 8 5 15 5 15 19 6 15 8 6 19 8 24 23 15 26 4 25 13 14 4 7 23 13 16 12 14 6 12 6 27,<bos> C [ C 1 C H ] C C ( C c c [ c c c c ( C ) ] [ C c H C ] C C C O C C ( C O [ C H C ) C ( ] H C = C [ c ( C c C ) C c C 2 ] C O ) c [ C C c 2 ( C ) C ) C ] ( C ) C ( = C ( C O C 1 ( C ( C O ) C 1 ) O 1 l c C o # n = B # - c = F 5 B ) 5 ) r,15 21 15 8 15 17 22 15 15 5 15 23 23 21 23 23 23 23 5 15 6 22 21 15 23 17 15 22 15 15 15 19 15 15 5 15 19 21 15 17 15 6 15 5 22 17 15 13 15 21 23 5 15 23 15 6 15 23 15 9 22 15 19 6 23 21 15 15 23 9 5 15 6 15 6 15 22 5 15 6 15 5 13 15 5 15 19 15 8 5 15 5 15 19 6 15 8 6 19 8 24 23 15 26 4 25 13 14 4 7 23 13 16 12 14 6 12 6 27,C[C1CH]CC(Ccc[cccc(C)][CcHC]CCCOCC(CO[CHC)C(]HC=C[c(CcC)CcC2]CO)c[CCc2(C)C)C](C)C(=C(COC1(C(CO)C1)O1lcCo#n=B#-c=F5B)5)r,119,0,,,,max_length,0,0,,0,r,)5)r,4,1
1 15 19 15 21 15 8 15 17 22 15 15 15 18 15 15 15 15 8 15 15 15 5 15 15 23 6 8 23 23 8 23 15 8 15 15 15 15 15 19 15 19 13 19 5 15 6 15 15 15 15 8 5 15 23 5 15 19 15 19 17 23 19 6 15 21 15 5 22 8 15 15 6 21 15 6 19 17 11 15 15 15 15 22 18 5 15 6 15 8 15 8 8 21 18 22 8 9 15 19 8 4 23 17 13 19 18 11 18 17 7 23 18 26 12 17 23 26 9 12,<bos> C O C [ C 1 C H ] C C C N C C C C 1 C C C ( C C c ) 1 c c 1 c C 1 C C C C C O C O = O ( C ) C C C C 1 ( C c ( C O C O H c O ) C [ C ( ] 1 C C ) [ C ) O H 4 C C C C ] N ( C ) C 1 C 1 1 [ N ] 1 2 C O 1 # c H = O N 4 N H - c N o 5 H c o 2 5,15 19 15 21 15 8 15 17 22 15 15 15 18 15 15 15 15 8 15 15 15 5 15 15 23 6 8 23 23 8 23 15 8 15 15 15 15 15 19 15 19 13 19 5 15 6 15 15 15 15 8 5 15 23 5 15 19 15 19 17 23 19 6 15 21 15 5 22 8 15 15 6 21 15 6 19 17 11 15 15 15 15 22 18 5 15 6 15 8 15 8 8 21 18 22 8 9 15 19 8 4 23 17 13 19 18 11 18 17 7 23 18 26 12 17 23 26 9 12,COC[C1CH]CCCNCCCC1CCC(CCc)1cc1cC1CCCCCOCO=O(C)CCCC1(Cc(COCOHcO)C[C(]1CC)[C)OH4CCCC]N(C)C1C11[N]12CO1#cH=ON4NH-cNo5Hco25,119,0,,,,max_length,0,0,,0,5,co25,2,1
1 15 21 15 5 15 6 15 15 17 22 15 15 18 8 15 5 15 6 15 19 15 21 15 17 22 17 15 17 15 8 15 15 17 15 5 15 15 15 15 13 15 6 15 19 15 15 15 15 15 21 15 5 15 15 15 15 19 8 22 19 6 15 19 15 15 21 15 15 22 15 5 15 19 15 15 5 15 5 15 21 15 13 13 15 5 15 19 15 8 15 8 19 8 18 6 15 22 6 19 8 21 19 15 26 12 25 4 18 22 6 7 23 18 8 5 15 12 24 25,<bos> C [ C ( C ) C C H ] C C N 1 C ( C ) C O C [ C H ] H C H C 1 C C H C ( C C C C = C ) C O C C C C C [ C ( C C C C O 1 ] O ) C O C C [ C C ] C ( C O C C ( C ( C [ C = = C ( C O C 1 C 1 O 1 N ) C ] ) O 1 [ O C o 5 n # N ] ) - c N 1 ( C 5 l n,15 21 15 5 15 6 15 15 17 22 15 15 18 8 15 5 15 6 15 19 15 21 15 17 22 17 15 17 15 8 15 15 17 15 5 15 15 15 15 13 15 6 15 19 15 15 15 15 15 21 15 5 15 15 15 15 19 8 22 19 6 15 19 15 15 21 15 15 22 15 5 15 19 15 15 5 15 5 15 21 15 13 13 15 5 15 19 15 8 15 8 19 8 18 6 15 22 6 19 8 21 19 15 26 12 25 4 18 22 6 7 23 18 8 5 15 12 24 25,C[C(C)CCH]CCN1C(C)COC[CH]HCHC1CCHC(CCCC=C)COCCCCC[C(CCCCO1]O)COCC[CC]C(COCC(C(C[C==C(COC1C1O1N)C])O1[OCo5n#N])-cN1(C5ln,119,0,,,,max_length,2,0,,0,n,C5ln,4,1
1 15 15 15 5 15 15 5 15 8 23 23 5 15 15 15 5 13 19 6 15 8 15 15 15 5 19 6 5 15 8 6 15 8 23 19 8 6 23 15 13 19 6 19 8 6 23 15 5 13 15 23 5 15 13 15 6 18 15 21 15 19 6 15 15 15 8 23 8 17 19 15 15 15 15 13 15 9 8 15 19 15 15 22 15 5 19 6 21 15 9 8 19 9 15 22 8 9 17 19 8 2 26 2 17 13 25 2 8 28 20 13 18 16 24 18 19 27 23 8,<bos> C C C ( C C ( C 1 c c ( C C C ( = O ) C 1 C C C ( O ) ( C 1 ) C 1 c O 1 ) c C = O ) O 1 ) c C ( = C c ( C = C ) N C [ C O ) C C C 1 c 1 H O C C C C = C 2 1 C O C C ] C ( O ) [ C 2 1 O 2 C ] 1 2 H O 1 <eos> o <eos> H = n <eos> 1 s S = N F l N O r c 1,15 15 15 5 15 15 5 15 8 23 23 5 15 15 15 5 13 19 6 15 8 15 15 15 5 19 6 5 15 8 6 15 8 23 19 8 6 23 15 13 19 6 19 8 6 23 15 5 13 15 23 5 15 13 15 6 18 15 21 15 19 6 15 15 15 8 23 8 17 19 15 15 15 15 13 15 9 8 15 19 15 15 22 15 5 19 6 21 15 9 8 19 9 15 22 8 9 17 19 8,CCC(CC(C1cc(CCC(=O)C1CCC(O)(C1)C1cO1)cC=O)O1)cC(=Cc(C=C)NC[CO)CCC1c1HOCCCC=C21COCC]C(O)[C21O2C]12HO1,100,0,101.0,,<eos>,eos,0,0,,0,1,2HO1,4,1
1 15 21 15 8 22 8 21 15 17 22 15 5 15 19 6 21 15 22 15 15 15 15 21 17 17 22 15 5 15 11 6 15 17 15 17 15 15 21 15 17 22 5 15 6 15 11 21 15 15 17 23 5 15 15 15 15 6 22 19 15 2 15 2 2 19 15 5 15 6 15 5 15 6 15 15 5 15 5 13 19 6 15 13 15 5 15 19 6 15 9 8 19 9 17 6 8 9 17 19 8 4 19 16 26 16 23 19 5 25 16 19 23 15 25 5 23 5 27 9,<bos> C [ C 1 ] 1 [ C H ] C ( C O ) [ C ] C C C C [ H H ] C ( C 4 ) C H C H C C [ C H ] ( C ) C 4 [ C C H c ( C C C C ) ] O C <eos> C <eos> <eos> O C ( C ) C ( C ) C C ( C ( = O ) C = C ( C O ) C 2 1 O 2 H ) 1 2 H O 1 # O F o F c O ( n F O c C n ( c ( r 2,15 21 15 8 22 8 21 15 17 22 15 5 15 19 6 21 15 22 15 15 15 15 21 17 17 22 15 5 15 11 6 15 17 15 17 15 15 21 15 17 22 5 15 6 15 11 21 15 15 17 23 5 15 15 15 15 6 22 19 15,C[C1]1[CH]C(CO)[C]CCCC[HH]C(C4)CHCHCC[CH](C)C4[CCHc(CCCC)]OC,60,0,61.0,,<eos>,eos,0,0,,0,C,)]OC,1,1
1 15 15 21 15 15 17 22 8 15 15 5 15 6 15 15 5 15 6 15 8 15 21 15 8 23 15 23 8 15 15 15 15 13 15 8 15 19 15 15 15 19 15 22 17 19 15 21 15 15 15 17 22 15 15 5 15 19 6 15 9 19 15 19 15 21 15 15 15 22 19 8 15 15 15 15 5 15 5 15 19 6 15 13 15 5 15 6 15 8 19 8 19 9 18 8 15 9 6 19 8 19 23 28 16 23 4 20 16 28 20 13 17 16 8 5 16 6 9 28,<bos> C C [ C C H ] 1 C C ( C ) C C ( C ) C 1 C [ C 1 c C c 1 C C C C = C 1 C O C C C O C ] H O C [ C C C H ] C C ( C O ) C 2 O C O C [ C C C ] O 1 C C C C ( C ( C O ) C = C ( C ) C 1 O 1 O 2 N 1 C 2 ) O 1 O c s F c # S F s S = H F 1 ( F ) 2 s,15 15 21 15 15 17 22 8 15 15 5 15 6 15 15 5 15 6 15 8 15 21 15 8 23 15 23 8 15 15 15 15 13 15 8 15 19 15 15 15 19 15 22 17 19 15 21 15 15 15 17 22 15 15 5 15 19 6 15 9 19 15 19 15 21 15 15 15 22 19 8 15 15 15 15 5 15 5 15 19 6 15 13 15 5 15 6 15 8 19 8 19 9 18 8 15 9 6 19 8 19 23 28 16 23 4 20 16 28 20 13 17 16 8 5 16 6 9 28,CC[CCH]1CC(C)CC(C)C1C[C1cCc1CCCC=C1COCCCOC]HOC[CCCH]CC(CO)C2OCOC[CCC]O1CCCC(C(CO)C=C(C)C1O1O2N1C2)O1OcsFc#SFsS=HF1(F)2s,119,0,,,,max_length,0,0,1,1,s,F)2s,2,1
1 15 18 15 8 15 15 5 15 23 8 23 23 9 23 5 23 15 23 10 23 23 23 15 6 9 6 15 13 19 15 15 5 15 19 15 13 15 19 15 15 5 15 19 6 15 6 15 9 15 23 15 5 15 5 15 6 21 15 9 15 22 15 6 15 9 15 9 15 23 8 5 15 19 21 15 19 15 19 15 19 6 15 19 15 15 13 19 19 15 19 8 19 8 18 8 15 22 10 19 8 19 26 27 7 24 19 8 17 2 16 19 23 2 18 2 24 2 27 26,<bos> C N C 1 C C ( C c 1 c c 2 c ( c C c 3 c c c C ) 2 ) C = O C C ( C O C = C O C C ( C O ) C ) C 2 C c C ( C ( C ) [ C 2 C ] C ) C 2 C 2 C c 1 ( C O [ C O C O C O ) C O C C = O O C O 1 O 1 N 1 C ] 3 O 1 O o r - l O 1 H <eos> F O c <eos> N <eos> l <eos> r o,15 18 15 8 15 15 5 15 23 8 23 23 9 23 5 23 15 23 10 23 23 23 15 6 9 6 15 13 19 15 15 5 15 19 15 13 15 19 15 15 5 15 19 6 15 6 15 9 15 23 15 5 15 5 15 6 21 15 9 15 22 15 6 15 9 15 9 15 23 8 5 15 19 21 15 19 15 19 15 19 6 15 19 15 15 13 19 19 15 19 8 19 8 18 8 15 22 10 19 8 19 26 27 7 24 19 8 17,CNC1CC(Cc1cc2c(cCc3cccC)2)C=OCC(COC=COCC(CO)C)C2CcC(C(C)[C2C]C)C2C2Cc1(CO[COCOCO)COCC=OOCO1O1N1C]3O1Oor-lO1H,108,0,109.0,,<eos>,eos,0,0,,0,H,lO1H,2,1
