sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
11,COc1cnH2Cc3cCH(CC(COCH(C)CO)C(C)C(CO)[CH]C(C(=OCCCCc)CcCcC(C)cC2CCOHC[C(COC]H(OC)(=C(CO)C=C1CO)C1)O1rF[S#oNoCr2rFn3)])2,119,0,,,,max_length,<bos> C O c 1 c n H 2 C c 3 c C H ( C C ( C O C H ( C ) C O ) C ( C ) C ( C O ) [ C H ] C ( C ( = O C C C C c ) C c C c C ( C ) c C 2 C C O H C [ C ( C O C ] H ( O C ) ( = C ( C O ) C = C 1 C O ) C 1 ) O 1 r F [ S # o N o C r 2 r F n 3 ) ] ) 2,15 19 23 8 23 25 17 9 15 23 10 23 15 17 5 15 15 5 15 19 15 17 5 15 6 15 19 6 15 5 15 6 15 5 15 19 6 21 15 17 22 15 5 15 5 13 19 15 15 15 15 23 6 15 23 15 23 15 5 15 6 23 15 9 15 15 19 17 15 21 15 5 15 19 15 22 17 5 19 15 6 5 13 15 5 15 19 6 15 13 15 8 15 19 6 15 8 6 19 8 27 16 21 20 4 26 18 26 15 27 9 27 16 25 10 6 22 6 9,2,)])2,0,0,,0,5,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
12,CC(=O)N1cc2c(Cc2c1C(C)C3)c1CC1cCCcC1Cc1=OCc1OCCCccC1Cc1CNC3Cc2Cn1CcCC[CCOCC]C3CCCC(C(C)CC2C2[C)C2-O1#oNoO1O3Hn-nsn=H]lF,119,0,,,,max_length,<bos> C C ( = O ) N 1 c c 2 c ( C c 2 c 1 C ( C ) C 3 ) c 1 C C 1 c C C c C 1 C c 1 = O C c 1 O C C C c c C 1 C c 1 C N C 3 C c 2 C n 1 C c C C [ C C O C C ] C 3 C C C C ( C ( C ) C C 2 C 2 [ C ) C 2 - O 1 # o N o O 1 O 3 H n - n s n = H ] l F,15 15 5 13 19 6 18 8 23 23 9 23 5 15 23 9 23 8 15 5 15 6 15 10 6 23 8 15 15 8 23 15 15 23 15 8 15 23 8 13 19 15 23 8 19 15 15 15 23 23 15 8 15 23 8 15 18 15 10 15 23 9 15 25 8 15 23 15 15 21 15 15 19 15 15 22 15 10 15 15 15 15 5 15 5 15 6 15 15 9 15 9 21 15 6 15 9 7 19 8 4 26 18 26 19 8 19 10 17 25 7 25 28 25 13 17 22 24 16,F,H]lF,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
13,CO[Cc1c2cH(CH][nH]H[CHCCCCCH]4[COH](C(C[CH(cC)C)CC)]CcCCc1[c]HO[OC]Hc2C([C)HC]CC)O=N(O)C1OC12C1COlO1r(Co#rB)sSO4FHCH=F2,119,0,,,,max_length,<bos> C O [ C c 1 c 2 c H ( C H ] [ n H ] H [ C H C C C C C H ] 4 [ C O H ] ( C ( C [ C H ( c C ) C ) C C ) ] C c C C c 1 [ c ] H O [ O C ] H c 2 C ( [ C ) H C ] C C ) O = N ( O ) C 1 O C 1 2 C 1 C O l O 1 r ( C o # r B ) s S O 4 F H C H = F 2,15 19 21 15 23 8 23 9 23 17 5 15 17 22 21 25 17 22 17 21 15 17 15 15 15 15 15 17 22 11 21 15 19 17 22 5 15 5 15 21 15 17 5 23 15 6 15 6 15 15 6 22 15 23 15 15 23 8 21 23 22 17 19 21 19 15 22 17 23 9 15 5 21 15 6 17 15 22 15 15 6 19 13 18 5 19 6 15 8 19 15 8 9 15 8 15 19 24 19 8 27 5 15 26 4 27 14 6 28 20 19 11 16 17 15 17 13 16 9,2,H=F2,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
14,C[CCC(C1CC=C)NCHc]c[cHOCcc1CC1=CCC1OCCCH]C(COC[CH]C(CCcC)CHC1CCC[CC)(])C=CC(C)CC[C(C(COC1O1O1H)1O)O1Oosn2HC]n#c=FHBc2lS,119,0,,,,max_length,<bos> C [ C C C ( C 1 C C = C ) N C H c ] c [ c H O C c c 1 C C 1 = C C C 1 O C C C H ] C ( C O C [ C H ] C ( C C c C ) C H C 1 C C C [ C C ) ( ] ) C = C C ( C ) C C [ C ( C ( C O C 1 O 1 O 1 H ) 1 O ) O 1 O o s n 2 H C ] n # c = F H B c 2 l S,15 21 15 15 15 5 15 8 15 15 13 15 6 18 15 17 23 22 23 21 23 17 19 15 23 23 8 15 15 8 13 15 15 15 8 19 15 15 15 17 22 15 5 15 19 15 21 15 17 22 15 5 15 15 23 15 6 15 17 15 8 15 15 15 21 15 15 6 5 22 6 15 13 15 15 5 15 6 15 15 21 15 5 15 5 15 19 15 8 19 8 19 8 17 6 8 19 6 19 8 19 26 28 25 9 17 15 22 25 4 23 13 16 17 14 23 9 24 20,S,c2lS,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
15,C[CCCH][C1CCOCC3CcHcCCCCCCCCOCCCC1C]1CCCOHC(C)CC[H]CC(CCcCHOCOCC[C)CH](C[C=OC(OC)CC)(CO)C2]O[C]12SO1#l#cH1=[n-FC5](c5=l,119,0,,,,max_length,<bos> C [ C C C H ] [ C 1 C C O C C 3 C c H c C C C C C C C C O C C C C 1 C ] 1 C C C O H C ( C ) C C [ H ] C C ( C C c C H O C O C C [ C ) C H ] ( C [ C = O C ( O C ) C C ) ( C O ) C 2 ] O [ C ] 1 2 S O 1 # l # c H 1 = [ n - F C 5 ] ( c 5 = l,15 21 15 15 15 17 22 21 15 8 15 15 19 15 15 10 15 23 17 23 15 15 15 15 15 15 15 15 19 15 15 15 15 8 15 22 8 15 15 15 19 17 15 5 15 6 15 15 21 17 22 15 15 5 15 15 23 15 17 19 15 19 15 15 21 15 6 15 17 22 5 15 21 15 13 19 15 5 19 15 6 15 15 6 5 15 19 6 15 9 22 19 21 15 22 8 9 20 19 8 4 24 4 23 17 8 13 21 25 7 16 15 12 22 5 23 12 13 24,l,c5=l,1,0,3,1,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
16,C[c1c](NC(=ON2cCc(C)(O)c1HCc[CO)c1C]CCcH)C(CO)OC(CC2cCcCcC(C)cC)cCC1,68,0,69.0,,<eos>,eos,<bos> C [ c 1 c ] ( N C ( = O N 2 c C c ( C ) ( O ) c 1 H C c [ C O ) c 1 C ] C C c H ) C ( C O ) O C ( C C 2 c C c C c C ( C ) c C ) c C C 1 <eos> 2 ( C ) O C ( C 1 ) C C 1 C C ( C ) C 1 C C ( C O ) C 1 # O 1 s n N S # l 1 n S F = n 5 H B n 5 2 #,15 21 23 8 23 22 5 18 15 5 13 19 18 9 23 15 23 5 15 6 5 19 6 23 8 17 15 23 21 15 19 6 23 8 15 22 15 15 23 17 6 15 5 15 19 6 19 15 5 15 15 9 23 15 23 15 23 15 5 15 6 23 15 6 23 15 15 8,1,cCC1,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
17,NC1[C(NC(C)HC(C)C1cHccCH)c1C1CCCCCC1CCC=CNNC]cC(C)C(Cc[CcCF)C1CC1CC1(O)CCC=O]OCC(CHC(COCC[CO1N)O])O1,100,0,101.0,,<eos>,eos,<bos> N C 1 [ C ( N C ( C ) H C ( C ) C 1 c H c c C H ) c 1 C 1 C C C C C C 1 C C C = C N N C ] c C ( C ) C ( C c [ C c C F ) C 1 C C 1 C C 1 ( O ) C C C = O ] O C C ( C H C ( C O C C [ C O 1 N ) O ] ) O 1 <eos> s 1 # r s 4 r C n = [ N n = c 4 = o,18 15 8 21 15 5 18 15 5 15 6 17 15 5 15 6 15 8 23 17 23 23 15 17 6 23 8 15 8 15 15 15 15 15 15 8 15 15 15 13 15 18 18 15 22 23 15 5 15 6 15 5 15 23 21 15 23 15 16 6 15 8 15 15 8 15 15 8 5 19 6 15 15 15 13 19 22 19 15 15 5 15 17 15 5 15 19 15 15 21 15 19 8 18 6 19 22 6 19 8,1,])O1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
18,C=C1c1c(CC)CCNC[C=CNC(cCcncCc])cc2[cHcOC4CccOcCOCcCcCcC=OC(OcOC2c3cC]C(COC)(C)[C)C]1(O)COC1O[H]C2#O1roso4CH1CFc[Fls]2Fl,119,0,,,,max_length,<bos> C = C 1 c 1 c ( C C ) C C N C [ C = C N C ( c C c n c C c ] ) c c 2 [ c H c O C 4 C c c O c C O C c C c C c C = O C ( O c O C 2 c 3 c C ] C ( C O C ) ( C ) [ C ) C ] 1 ( O ) C O C 1 O [ H ] C 2 # O 1 r o s o 4 C H 1 C F c [ F l s ] 2 F l,15 13 15 8 23 8 23 5 15 15 6 15 15 18 15 21 15 13 15 18 15 5 23 15 23 25 23 15 23 22 6 23 23 9 21 23 17 23 19 15 11 15 23 23 19 23 15 19 15 23 15 23 15 23 15 13 19 15 5 19 23 19 15 9 23 10 23 15 22 15 5 15 19 15 6 5 15 6 21 15 6 15 22 8 5 19 6 15 19 15 8 19 21 17 22 15 9 4 19 8 27 26 28 26 11 15 17 8 15 16 23 21 16 24 28 22 9 16 24,l,]2Fl,0,0,3,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
19,C=CCCC[nc]cc2cC(C(C)(=O)1c[C]1HCc1C(CO(=O(C1OcO)[CC1c]c)CC(C)HCCc1cC1(CCOO)CC1CC)OC)(C)C1C1O2,93,0,94.0,,<eos>,eos,<bos> C = C C C C [ n c ] c c 2 c C ( C ( C ) ( = O ) 1 c [ C ] 1 H C c 1 C ( C O ( = O ( C 1 O c O ) [ C C 1 c ] c ) C C ( C ) H C C c 1 c C 1 ( C C O O ) C C 1 C C ) O C ) ( C ) C 1 C 1 O 2 <eos> 1 C O 3 O 1 r O r N 5 = H C c - O N S 5 C = r c 3,15 13 15 15 15 15 21 25 23 22 23 23 9 23 15 5 15 5 15 6 5 13 19 6 8 23 21 15 22 8 17 15 23 8 15 5 15 19 5 13 19 5 15 8 19 23 19 6 21 15 15 8 23 22 23 6 15 15 5 15 6 17 15 15 23 8 23 15 8 5 15 15 19 19 6 15 15 8 15 15 6 19 15 6 5 15 6 15 8 15 8 19 9,2,C1O2,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
20,COc1cc2ccc(CC=OncCcCnCCC3C1CC1C)Cc1CCcCOCOCcCcCcCcC(cCcCcCc2c1C2OCO1(C)CO(COCOCO)CCC(CO)C[C12C]12)O1#ScoSNH1c#Nn=HC(n2),119,0,,,,max_length,<bos> C O c 1 c c 2 c c c ( C C = O n c C c C n C C C 3 C 1 C C 1 C ) C c 1 C C c C O C O C c C c C c C c C ( c C c C c C c 2 c 1 C 2 O C O 1 ( C ) C O ( C O C O C O ) C C C ( C O ) C [ C 1 2 C ] 1 2 ) O 1 # S c o S N H 1 c # N n = H C ( n 2 ),15 19 23 8 23 23 9 23 23 23 5 15 15 13 19 25 23 15 23 15 25 15 15 15 10 15 8 15 15 8 15 6 15 23 8 15 15 23 15 19 15 19 15 23 15 23 15 23 15 23 15 5 23 15 23 15 23 15 23 9 23 8 15 9 19 15 19 8 5 15 6 15 19 5 15 19 15 19 15 19 6 15 15 15 5 15 19 6 15 21 15 8 9 15 22 8 9 6 19 8 4 20 23 26 20 18 17 8 23 4 18 25 13 17 15 5 25 9 6,),(n2),0,0,3,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
21,C[C1CH]CC(Ccc[cccc(C)][CcHC]CCCOCC(CO[CHC)C(]HC=C[c(CcC)CcC2]CO)c[CCc2(C)C)C](C)C(=C(COC1(C(CO)C1)O1lcCo#n=B#-c=F5B)5)r,119,0,,,,max_length,<bos> C [ C 1 C H ] C C ( C c c [ c c c c ( C ) ] [ C c H C ] C C C O C C ( C O [ C H C ) C ( ] H C = C [ c ( C c C ) C c C 2 ] C O ) c [ C C c 2 ( C ) C ) C ] ( C ) C ( = C ( C O C 1 ( C ( C O ) C 1 ) O 1 l c C o # n = B # - c = F 5 B ) 5 ) r,15 21 15 8 15 17 22 15 15 5 15 23 23 21 23 23 23 23 5 15 6 22 21 15 23 17 15 22 15 15 15 19 15 15 5 15 19 21 15 17 15 6 15 5 22 17 15 13 15 21 23 5 15 23 15 6 15 23 15 9 22 15 19 6 23 21 15 15 23 9 5 15 6 15 6 15 22 5 15 6 15 5 13 15 5 15 19 15 8 5 15 5 15 19 6 15 8 6 19 8 24 23 15 26 4 25 13 14 4 7 23 13 16 12 14 6 12 6 27,r,)5)r,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
22,COC[C1CH]CCCNCCCC1CCC(CCc)1cc1cC1CCCCCOCO=O(C)CCCC1(Cc(COCOHcO)C[C(]1CC)[C)OH4CCCC]N(C)C1C11[N]12CO1#cH=ON4NH-cNo5Hco25,119,0,,,,max_length,<bos> C O C [ C 1 C H ] C C C N C C C C 1 C C C ( C C c ) 1 c c 1 c C 1 C C C C C O C O = O ( C ) C C C C 1 ( C c ( C O C O H c O ) C [ C ( ] 1 C C ) [ C ) O H 4 C C C C ] N ( C ) C 1 C 1 1 [ N ] 1 2 C O 1 # c H = O N 4 N H - c N o 5 H c o 2 5,15 19 15 21 15 8 15 17 22 15 15 15 18 15 15 15 15 8 15 15 15 5 15 15 23 6 8 23 23 8 23 15 8 15 15 15 15 15 19 15 19 13 19 5 15 6 15 15 15 15 8 5 15 23 5 15 19 15 19 17 23 19 6 15 21 15 5 22 8 15 15 6 21 15 6 19 17 11 15 15 15 15 22 18 5 15 6 15 8 15 8 8 21 18 22 8 9 15 19 8 4 23 17 13 19 18 11 18 17 7 23 18 26 12 17 23 26 9 12,5,co25,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
23,C[C(C)CCH]CCN1C(C)COC[CH]HCHC1CCHC(CCCC=C)COCCCCC[C(CCCCO1]O)COCC[CC]C(COCC(C(C[C==C(COC1C1O1N)C])O1[OCo5n#N])-cN1(C5ln,119,0,,,,max_length,<bos> C [ C ( C ) C C H ] C C N 1 C ( C ) C O C [ C H ] H C H C 1 C C H C ( C C C C = C ) C O C C C C C [ C ( C C C C O 1 ] O ) C O C C [ C C ] C ( C O C C ( C ( C [ C = = C ( C O C 1 C 1 O 1 N ) C ] ) O 1 [ O C o 5 n # N ] ) - c N 1 ( C 5 l n,15 21 15 5 15 6 15 15 17 22 15 15 18 8 15 5 15 6 15 19 15 21 15 17 22 17 15 17 15 8 15 15 17 15 5 15 15 15 15 13 15 6 15 19 15 15 15 15 15 21 15 5 15 15 15 15 19 8 22 19 6 15 19 15 15 21 15 15 22 15 5 15 19 15 15 5 15 5 15 21 15 13 13 15 5 15 19 15 8 15 8 19 8 18 6 15 22 6 19 8 21 19 15 26 12 25 4 18 22 6 7 23 18 8 5 15 12 24 25,n,C5ln,2,0,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
